Metric,Value,Unit,Peak,PoP
VALU FLOPs,7442.038267831091,Gflop,22630.4,32.88513799062805
VALU IOPs,2300.7676579731165,Giop,22630.4,10.166712289544666
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.624246168909548,Pct,100,2.624246168909548
VALU Util,58.3122735945208,Pct,100,58.3122735945208
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99256299659508,Pct,100,99.99256299659508
Instr Cache BW,1673.7149422199436,Gb/s,6092.8,27.470373920364096
Scalar L1D Cache Hit Rate,99.3485588595644,Pct,100,99.3485588595644
Scalar L1D Cache BW,57.054537049071676,Gb/s,6092.8,0.9364255686888077
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.7020148266201,Gb/s,11315.199999999999,14.95070360953956
L2 Cache Hit Rate,3.8678156536249713,Pct,100,3.8678156536249713
L2-Fabric Read BW,1158.851095951679,Gb/s,1638.4,70.73065771189448
L2-Fabric Write BW,6.597268781580098,Gb/s,1638.4,0.4026653309069884
L2-Fabric Read Latency,537.2807870040768,Cycles,,
L2-Fabric Write Latency,402.00123184446306,Cycles,,
Wave Occupancy,2596.6407241351935,Wavefronts,3328,78.02406022040846
Instr Fetch BW,405.2276191945326,Gb/s,3046.4,13.301851995618849
Instr Fetch Latency,17.21342813494571,Cycles,,
