Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.766905715354415,0.732792563067225,0.731295557079201,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,493.68797419623587,394.6607685391865,,0.0,0.0,0.18298449487743262,0.0,0.0,0.0005184333481474551,0.0
1,3.7477961261943653,0.7326936093633046,0.7311966033752807,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,504.8502333193854,393.2361653645833,,0.0,0.0,0.15523972197207148,0.0,0.0,0.0005132709434646333,0.0
2,3.7707750142209138,0.7327856189476516,0.7312886129596277,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,523.9854135243457,389.9647507440476,,0.0,0.0,0.16515135622310068,0.0,0.0,0.0005127455659969124,0.0
3,3.7686441290981194,0.7330250997029378,0.7315280937149139,0.0014970059880239522,0.0,1.3865784399523706,0.0014736152694610778,0.0,548.3272049137296,402.0743040054563,,0.0,0.0,0.1622255976328593,0.0,0.0,0.000534834262139783,0.0
4,3.8049984180282648,0.7331021246082055,0.7316051186201815,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,526.6320857560328,396.8389834449405,,0.0,0.0,0.20092133847539295,0.0,0.0,0.0005101415211569049,0.0
5,4.179493814628121,0.7358275202220071,0.7343305142339832,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,510.7927470760038,402.9481956845238,,0.0,0.0,0.2527318714621538,0.0,0.0,0.0005438570490854229,0.0
6,3.758398557676502,0.7326661069949943,0.7311691010069704,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,520.840699110921,391.63779606894843,,0.0,0.0,0.2195963602579996,0.0,0.0,0.0004963789157524794,0.0
7,3.7569604758194663,0.7326924215533777,0.7311954155653536,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,565.1709237558426,408.6199001736111,,0.0,0.0,0.261060611930436,0.0,0.0,0.0005393228131140063,0.0
8,3.7680569341673493,0.7327283299611714,0.7312313239731475,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,522.0754982037326,392.57752821180554,,0.0,0.0,0.14027103264174776,0.0,0.0,0.0005065209851293507,0.0
9,3.769032723699381,0.7327766646882017,0.7312796587001777,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,496.469793993845,394.96192956349205,,0.0,0.0,0.11949340454832523,0.0,0.0,0.0005268051238830932,0.0
10,3.747359112813355,0.7326756094744106,0.7311786034863866,0.0014970059880239522,0.0,1.3877629262958457,0.0014736152694610778,0.0,494.52162083028674,391.03932601686506,,0.0,0.0,0.11424767043062313,0.0,0.0,0.0005196554218223709,0.0
11,3.769726476325657,0.7328287455850019,0.731331739596978,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,509.38880037398235,403.7708023313492,,0.0,0.0,0.13782505789202845,0.0,0.0,0.0005414243229848896,0.0
12,3.7644888040484945,0.7329737497660929,0.7314767437780688,0.0014970059880239522,0.0,1.3865373805611434,0.0014736152694610778,0.0,516.6862550582002,400.0300021701389,,0.0,0.0,0.16184979284594872,0.0,0.0,0.0005234015915922063,0.0
13,3.795428577706463,0.7330605512607598,0.7315635452727358,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,519.4601713256794,399.8466796875,,0.0,0.0,0.1525713526560161,0.0,0.0,0.000536478922038735,0.0
14,4.182292793292687,0.7358015597223522,0.7343045537343282,0.0014970059880239522,0.0,1.386316276595978,0.0014736152694610778,0.0,509.4998021541856,397.99941096230157,,0.0,0.0,0.12182005008537612,0.0,0.0,0.0005265995413957241,0.0
15,3.76673932812477,0.7327216599515812,0.7312246539635573,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,546.4838443090334,412.2435825892857,,0.0,0.0,0.19681334352778818,0.0,0.0,0.0005526514110450973,0.0
