Metric,Avg,Min,Max,Unit
Req,44.51495274526631,16.020912170410156,64.08999633789062,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41894404474133,0.021471023559570312,64.0892333984375,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43730936792796,8.020105361938477,64.06208801269531,Misses per wave
Cache Hit,0.39296717162594474,0.010078279401831484,49.93977074069964,Pct
Writeback,0.048735201715709206,0.0004730224609375,8.00018310546875, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.02786294857185044,0.005340576171875,0.337890625,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715643100395888,0.0,7.875123977661133, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.334404482812936,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
