Metric,Avg,Min,Max,Unit
Read BW,2841.097397490176,1.328857421875,4100.1064453125,Bytes per wave
Write BW,3.0659062733907185,0.0,512.00634765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06446530005175197,0.01165771484375,0.85546875,Req per wave
Read (64B),44.392146835784,0.020763397216796875,64.06416320800781,Req per wave
HBM Read,44.38652543393438,0.020359039306640625,64.05802917480469,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790478552172998,0.0,8.000099182128906,Req per wave
HBM Write,0.04790505963171313,0.0,8.000144958496094,Req per wave
Read Latency,452.4144969022533,240.97000663139775,1195.4934778614734,Cycles
Write Latency,145.78746796886102,145.78746796886102,145.78746796886102,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.381470533555989,0.0,15.383653605397988,Pct
Write Stall,0.008662977913761777,0.0,1.4467173115982168,Pct
