Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3903468811583377,0.0014970059880239522,0.0,411.3047230240654,126.45800018310547,,0.0,0.0,0.3931233297565026,0.0,0.0,9.925065640203966e-06,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970973580183383,0.0,409.29746554286044,130.5221620384498,,0.0,0.0,0.21811762826885292,0.0,0.0,2.0809516221463322e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165507059612,0.0014970059880239522,0.0,3633.0451907642773,130.81317901611328,,0.0,0.0,0.16268564555459394,0.0,0.0,1.0416179360029941e-05,0.0
19,0.35633156304991204,1.4037865621601036,1.4007925501840557,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,547.8587909111484,128.12613677978516,,0.0,0.0,0.18453604875210516,0.0,0.0,1.943896630566991e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970973580183383,0.0,425.6810663044168,132.99836740921575,,0.0,0.0,0.21704732015461264,0.0,0.0,1.3511337919863398e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,435.1948593522813,132.246345631542,,0.0,0.0,0.20148536545073914,0.0,0.0,1.9690233790232036e-05,0.0
22,0.3598495107183858,1.3899808415395771,1.3869868295635293,0.0029940119760479044,0.0,1.3875289277402227,0.0014970516730211452,0.0,417.7985678256414,139.32414782263726,,0.0,0.0,0.19231748295401385,0.0,0.0,9.148420687921034e-06,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,437.8843677146514,140.3278555952272,,0.0,0.0,0.23838047781390345,0.0,0.0,1.1215666810909432e-05,0.0
24,0.35637525291804073,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3870451464624463,0.0014970059880239522,0.0,406.6038508647373,128.19418334960938,,0.0,0.0,0.20007296807751684,0.0,0.0,9.822274396519461e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,415.1015350180015,126.16126522017761,,0.0,0.0,0.21910798763800524,0.0,0.0,1.1535461791261228e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,415.9472580066382,131.53485107421875,,0.0,0.0,0.1614432877409244,0.0,0.0,1.6035434014782933e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,418.8345614482912,224.19951629638672,,0.0,0.0,0.2020675750549682,0.0,0.0,0.0005102214699019929,0.0
28,0.36065352605104706,1.3900066421417419,1.387012630165694,0.0029940119760479044,0.0,1.3938553518877772,0.0014970059880239522,0.0,416.5354468000282,130.84906768798828,,0.0,0.0,0.43948291161816994,0.0,0.0,1.1010084323540419e-05,0.0
29,0.36401491410710385,1.3900076243691815,1.3870136123931336,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,430.79841201133985,130.6717071533203,,0.0,0.0,0.21868613237392404,0.0,0.0,1.1398406799681887e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,424.88522609500154,142.11842747718882,,0.0,0.0,0.17501794506689747,0.0,0.0,1.3008802950739147e-05,0.0
31,0.3573926378829619,1.391204719771882,1.388210707795834,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,444.89039203646195,240.32160731178857,,0.0,0.0,0.23907443292126684,0.0,0.0,0.0005507554836615831,0.0
