Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,241894,241894,33554432,256,0,0,4,32,4160,0x0,0x7f6e9cc04280,0,0,0,0,0,0,0,0,0.0000000000,8388608.0000000000,4194304.0000000000,0.0000000000,0.0000000000,310.0000000000,4128768.0000000000,4128768.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931286038190,17901582538237,17931431845031,17931431958331
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,241894,241894,32768,256,0,0,12,24,13888,0x0,0x7f6e9cc23f80,0,0,0,0,0,0,0,0,8192.0000000000,16384.0000000000,0.0000000000,0.0000000000,0.0000000000,8262.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931437652391,17931431845031,17931438008283,17931438016542
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,241894,241894,4194304,256,0,0,12,24,14336,0x7f6e9fb92380,0x7f6e9cc23fc0,0,0,0,0,0,0,262144,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931438610067,17931438008283,17931439296934,17931439297600
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,241894,241894,4194304,256,0,0,16,24,15040,0x7f6e9fb92200,0x7f6e9cc24000,0,0,0,0,0,0,262144,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194598.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931439896726,17931439296934,17931440654066,17931440654347
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,241894,241894,4194304,256,0,0,16,24,15488,0x7f6e9fb92080,0x7f6e9cc24040,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194586.0000000000,0.0000000000,0.0000000000,0,0,262144,0,0,0,0,0,0.0000000000,0,0,17931441249002,17931440654066,17931441888957,17931441888907
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,241894,241894,4194304,256,0,0,12,24,15936,0x7f6e9d3fbf00,0x7f6e9cc24080,0,0,262144,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931442483772,17931441888957,17931443061927,17931443061768
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,241894,241894,4194304,256,0,0,12,24,16384,0x7f6e9d3fbd80,0x7f6e9cc240c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931443654893,17931443061927,17931444270097,17931444270318
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,241894,241894,4194304,256,0,0,12,24,17088,0x7f6e9d3fbc00,0x7f6e9cc24100,0,0,0,0,0,0,655360,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931444878293,17931444270097,17931445513628,17931445513617
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,241894,241894,4194304,256,0,0,16,24,17792,0x7f6e9d3fba80,0x7f6e9cc24140,0,0,0,0,0,0,786432,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194601.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931446109953,17931445513628,17931446796999,17931446796706
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,241894,241894,4194304,256,0,0,16,24,18496,0x7f6e9d3fb900,0x7f6e9cc24180,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194592.0000000000,0.0000000000,0.0000000000,0,0,786432,0,0,0,0,0,0.0000000000,0,0,17931447390461,17931446796999,17931448085010,17931448085344
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,241894,241894,4194304,256,0,0,16,24,19200,0x7f6e9d3fb780,0x7f6e9cc241c0,0,0,786432,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931448679459,17931448085010,17931449284541,17931449283804
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,241894,241894,4194304,256,0,0,16,24,19904,0x7f6e9d3fb600,0x7f6e9cc24200,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931449878840,17931449284541,17931450461831,17931450460825
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,241894,241894,4194304,256,0,0,12,24,20608,0x7f6e9fb92480,0x7f6e9cc24240,0,0,0,0,0,0,1048576,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931451064630,17931450461831,17931451643121,17931451642216
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,241894,241894,4194304,256,0,0,16,24,21312,0x7f6e9fb92300,0x7f6e9cc24280,0,0,0,0,0,0,1310720,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194598.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931452238161,17931451643121,17931452901692,17931452902205
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,241894,241894,4194304,256,0,0,16,24,22016,0x7f6e9fb92180,0x7f6e9cc242c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194591.0000000000,0.0000000000,0.0000000000,0,0,1310720,0,0,0,0,0,0.0000000000,0,0,17931453495930,17931452901692,17931454162023,17931454161224
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,241894,241894,4194304,256,0,0,16,24,22720,0x7f6e9fb92000,0x7f6e9cc24300,0,0,1310720,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931454757129,17931454162023,17931455333553,17931455332625
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,241894,241894,4194304,256,0,0,12,24,23424,0x7f6e9d3fbe80,0x7f6e9cc24340,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931455927240,17931455333553,17931456583484,17931456582484
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,241894,241894,4194304,256,0,0,12,24,24128,0x7f6e9d3fbd00,0x7f6e9cc24380,0,0,0,0,0,0,1441792,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097343.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931457186039,17931456583484,17931457769414,17931457768915
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,241894,241894,4194304,256,0,0,16,24,24832,0x7f6e9d3fbb80,0x7f6e9cc243c0,0,0,0,0,0,0,1835008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931458364860,17931457769414,17931459054866,17931459054263
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,241894,241894,4194304,256,0,0,16,24,25536,0x7f6e9d3fba00,0x7f6e9cc24400,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194575.0000000000,0.0000000000,0.0000000000,0,0,1835008,0,0,0,0,0,0.0000000000,0,0,17931459649358,17931459054866,17931460315677,17931460314952
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,241894,241894,4194304,256,0,0,12,24,26240,0x7f6e9d3fb880,0x7f6e9cc24440,0,0,1835008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931460910027,17931460315677,17931461506727,17931461506243
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,241894,241894,4194304,256,0,0,12,24,26944,0x7f6e9d3fb700,0x7f6e9cc24480,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931462101478,17931461506727,17931462694257,17931462693633
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,241894,241894,4194304,256,0,0,12,24,27648,0x7f6e9fb92580,0x7f6e9cc244c0,0,0,0,0,0,0,1835008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,17931463295288,17931462694257,17931463897788,17931463897254
