Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,170693,170693,33554432,256,0,0,4,32,4160,0x0,0x7fb8f4804280,524288,5478572,613543432,16704516970838,16702207675851,16704668110590,16704668215009
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,170693,170693,32768,256,0,0,12,24,13888,0x0,0x7fb8f4823f80,4096,51987,5829564,16704673421218,16704668110590,16704673546078,16704673550673
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,170693,170693,4194304,256,0,0,12,24,14336,0x7fb8f77b3380,0x7fb8f4823fc0,524288,10931927,1224463440,16704673584352,16704673546078,16704673911516,16704673913831
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,170693,170693,4194304,256,0,0,16,24,15040,0x7fb8f77b3200,0x7fb8f4824000,524288,11514439,1289569432,16704673949690,16704673911516,16704674324953,16704674327548
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,170693,170693,4194304,256,0,0,16,24,15488,0x7fb8f77b3080,0x7fb8f4824040,524288,11530497,1291407140,16704674361017,16704674324953,16704674728791,16704674731135
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,170693,170693,4194304,256,0,0,12,24,15936,0x7fb8f5183f00,0x7fb8f4824080,524288,10825575,1212418392,16704674763724,16704674728791,16704675035669,16704675037905
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,170693,170693,4194304,256,0,0,12,24,16384,0x7fb8f5183d80,0x7fb8f48240c0,524288,10838395,1213778904,16704675069403,16704675035669,16704675342067,16704675344304
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,170693,170693,4194304,256,0,0,12,24,17088,0x7fb8f5183c00,0x7fb8f4824100,524288,11296377,1265212556,16704675388603,16704675342067,16704675640786,16704675642905
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,170693,170693,4194304,256,0,0,16,24,17792,0x7fb8f5183a80,0x7fb8f4824140,524288,11640646,1303736732,16704675674474,16704675640786,16704676034703,16704676036742
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,170693,170693,4194304,256,0,0,16,24,18496,0x7fb8f5183900,0x7fb8f4824180,524288,11440440,1281335040,16704676068431,16704676034703,16704676425581,16704676427739
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,170693,170693,4194304,256,0,0,16,24,19200,0x7fb8f5183780,0x7fb8f48241c0,524288,10871404,1217497924,16704676458948,16704676425581,16704676742539,16704676744618
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,170693,170693,4194304,256,0,0,16,24,19904,0x7fb8f5183600,0x7fb8f4824200,524288,11189485,1253166516,16704676777327,16704676742539,16704677046697,16704677049008
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,170693,170693,4194304,256,0,0,12,24,20608,0x7fb8f77b3480,0x7fb8f4824240,524288,11166700,1250675152,16704677088767,16704677046697,16704677359176,16704677361208
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,170693,170693,4194304,256,0,0,16,24,21312,0x7fb8f77b3300,0x7fb8f4824280,524288,11509982,1289084256,16704677393497,16704677359176,16704677758213,16704677760465
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,170693,170693,4194304,256,0,0,16,24,22016,0x7fb8f77b3180,0x7fb8f48242c0,524288,11438429,1281083100,16704677792874,16704677758213,16704678149731,16704678152522
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,170693,170693,4194304,256,0,0,16,24,22720,0x7fb8f77b3000,0x7fb8f4824300,524288,11357415,1272010332,16704678184491,16704678149731,16704678460449,16704678462602
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,170693,170693,4194304,256,0,0,12,24,23424,0x7fb8f5183e80,0x7fb8f4824340,524288,11001757,1232246224,16704678494261,16704678460449,16704678764768,16704678767022
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,170693,170693,4194304,256,0,0,12,24,24128,0x7fb8f5183d00,0x7fb8f4824380,524288,11204770,1254860648,16704678805831,16704678764768,16704679066686,16704679068432
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,170693,170693,4194304,256,0,0,16,24,24832,0x7fb8f5183b80,0x7fb8f48243c0,524288,11469494,1284581840,16704679101291,16704679066686,16704679430204,16704679431750
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,170693,170693,4194304,256,0,0,16,24,25536,0x7fb8f5183a00,0x7fb8f4824400,524288,11467338,1284291548,16704679463179,16704679430204,16704679800442,16704679801948
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,170693,170693,4194304,256,0,0,12,24,26240,0x7fb8f5183880,0x7fb8f4824440,524288,11298924,1265470524,16704679832867,16704679800442,16704680077240,16704680078799
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,170693,170693,4194304,256,0,0,12,24,26944,0x7fb8f5183700,0x7fb8f4824480,524288,10727525,1201563272,16704680110608,16704680077240,16704680350518,16704680351930
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,170693,170693,4194304,256,0,0,12,24,27648,0x7fb8f77b3580,0x7fb8f48244c0,524288,10884436,1219009288,16704680392049,16704680350518,16704680627317,16704680628991
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,170693,170693,4194304,256,0,0,16,24,28608,0x7fb8f77b3400,0x7fb8f4824500,524288,11487596,1286617848,16704680661710,16704680627317,16704680991795,16704680993209
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,170693,170693,4194304,256,0,0,16,24,29312,0x7fb8f77b3280,0x7fb8f4824540,524288,11483037,1286094732,16704681024158,16704680991795,16704681356753,16704681358337
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,170693,170693,4194304,256,0,0,12,24,30016,0x7fb8f77b3100,0x7fb8f4824580,524288,11082719,1241256556,16704681390756,16704681356753,16704681630831,16704681632308
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,170693,170693,4194304,256,0,0,8,24,30976,0x7fb8f5183f80,0x7fb8f48245c0,524288,10818047,1211576784,16704681663957,16704681630831,16704681907469,16704681909209
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,170693,170693,4194304,256,0,0,12,24,31680,0x7fb8f5183e00,0x7fb8f4824600,524288,10900029,1220785140,16704681947128,16704681907469,16704682192588,16704682194389
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,170693,170693,4194304,256,0,0,16,24,32640,0x7fb8f5183c80,0x7fb8f4824640,524288,11407247,1277601140,16704682225208,16704682192588,16704682564266,16704682565857
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,170693,170693,4194304,256,0,0,12,24,33600,0x7fb8f5183b00,0x7fb8f4824680,524288,11492238,1287093856,16704682597006,16704682564266,16704682931623,16704682933045
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,170693,170693,4194304,256,0,0,12,24,34560,0x7fb8f5183980,0x7fb8f48246c0,524288,11063434,1239045656,16704682965564,16704682931623,16704683208422,16704683210096
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,170693,170693,4194304,256,0,0,8,24,35520,0x7fb8f5183800,0x7fb8f4824700,524288,10677477,1195821932,16704683242045,16704683208422,16704683489860,16704683491407
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,170693,170693,4194304,256,0,0,12,24,36224,0x7fb8f5183680,0x7fb8f4824740,524288,10934958,1224668692,16704683530126,16704683489860,16704683765379,16704683767028
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,170693,170693,4194304,256,0,0,12,24,37184,0x7fb8f77b3500,0x7fb8f4824780,524288,11510150,1289099304,16704683797827,16704683765379,16704684130176,16704684131896
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,170693,170693,4194304,256,0,0,12,24,38144,0x7fb8f77b3380,0x7fb8f48247c0,524288,11376846,1274148304,16704684164415,16704684130176,16704684492414,16704684493944
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,170693,170693,4194304,256,0,0,12,24,39104,0x7fb8f77b3200,0x7fb8f4824800,524288,10551207,1181763764,16704684525643,16704684492414,16704684768413,16704684770095
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,170693,170693,4194304,256,0,0,8,24,40320,0x7fb8f77b3080,0x7fb8f4824840,524288,9880605,1106616384,16704684802064,16704684768413,16704685043291,16704685045006
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,170693,170693,4194304,256,0,0,12,24,41280,0x7fb8f5183f00,0x7fb8f4824880,524288,10987196,1230550896,16704685084064,16704685043291,16704685327770,16704685329266
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,170693,170693,4194304,256,0,0,12,24,42240,0x7fb8f5183d80,0x7fb8f48248c0,524288,11390290,1275693988,16704685360875,16704685327770,16704685691447,16704685693044
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,170693,170693,4194304,256,0,0,12,24,43200,0x7fb8f5183c00,0x7fb8f4824900,524288,11326765,1268571616,16704685724603,16704685691447,16704686054485,16704686055943
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,170693,170693,4194304,256,0,0,8,24,44160,0x7fb8f5183a80,0x7fb8f4824940,524288,10922919,1223397704,16704686096771,16704686054485,16704686343924,16704686345763
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,170693,170693,4194304,256,0,0,12,24,45376,0x7fb8f5183900,0x7fb8f4824980,524288,9917172,1110737648,16704686377902,16704686343924,16704686623442,16704686624984
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,170693,170693,4194304,256,0,0,12,24,46336,0x7fb8f5183780,0x7fb8f48249c0,524288,10671820,1195281352,16704686663083,16704686623442,16704686906480,16704686908125
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,170693,170693,4194304,256,0,0,12,24,47552,0x7fb8f5183600,0x7fb8f4824a00,524288,11256752,1260731892,16704686939573,16704686906480,16704687268718,16704687270283
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,170693,170693,4194304,256,0,0,12,24,48512,0x7fb8f77b3480,0x7fb8f4824a40,524288,11265836,1261722476,16704687301552,16704687268718,16704687630316,16704687631711
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,170693,170693,4194304,256,0,0,8,24,49472,0x7fb8f77b3300,0x7fb8f4824a80,524288,10538715,1180265796,16704687663510,16704687630316,16704687904875,16704687906432
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,170693,170693,4194304,256,0,0,12,24,50688,0x7fb8f77b3180,0x7fb8f4824ac0,524288,9081765,1017106912,16704687938201,16704687904875,16704688187113,16704688188532
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,170693,170693,4194304,256,0,0,12,24,51648,0x7fb8f77b3000,0x7fb8f4824b00,524288,10481317,1173907572,16704688227761,16704688187113,16704688466151,16704688467733
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,170693,170693,4194304,256,0,0,12,24,52864,0x7fb8f5183e80,0x7fb8f4824b40,524288,11323962,1268244616,16704688499442,16704688466151,16704688829829,16704688831441
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,170693,170693,4194304,256,0,0,12,24,54080,0x7fb8f5183d00,0x7fb8f4824b80,524288,11266375,1261826244,16704688862690,16704688829829,16704689191267,16704689192709
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,170693,170693,4194304,256,0,0,8,24,55296,0x7fb8f5183b80,0x7fb8f4824bc0,524288,10679797,1196175144,16704689223498,16704689191267,16704689468706,16704689470450
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,170693,170693,4194304,256,0,0,12,24,56768,0x7fb8f5183a00,0x7fb8f4824c00,524288,7538293,844342700,16704689503249,16704689468706,16704689745184,16704689746841
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,170693,170693,4194304,256,0,0,12,24,57728,0x7fb8f5183880,0x7fb8f4824c40,524288,10540677,1180528288,16704689785420,16704689745184,16704690022622,16704690024172
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,170693,170693,4194304,256,0,0,12,24,58944,0x7fb8f5183700,0x7fb8f4824c80,524288,11284767,1263873280,16704690054911,16704690022622,16704690395100,16704690396830
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,170693,170693,4194304,256,0,0,12,24,60160,0x7fb8f77b3580,0x7fb8f4824cc0,524288,11185675,1252821128,16704690428449,16704690395100,16704690759418,16704690760938
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,170693,170693,4194304,256,0,0,8,24,61376,0x7fb8f77b3400,0x7fb8f4824d00,524288,10135655,1135066592,16704690793237,16704690759418,16704691040857,16704691042419
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,170693,170693,4194304,256,0,0,12,24,62848,0x7fb8f77b3280,0x7fb8f4824d40,524288,6232202,697988360,16704691074338,16704691040857,16704691328695,16704691330269
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,170693,170693,4194304,256,0,0,12,24,63808,0x7fb8f77b3100,0x7fb8f4824d80,524288,10625084,1189901552,16704691369458,16704691328695,16704691608053,16704691609740
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,170693,170693,4194304,256,0,0,12,24,65024,0x7fb8f5183f80,0x7fb8f4824dc0,524288,11311593,1266854088,16704691642889,16704691608053,16704691968851,16704691970418
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,170693,170693,4194304,256,0,0,12,24,66240,0x7fb8f5183e00,0x7fb8f4824e00,524288,11239019,1258757676,16704692002297,16704691968851,16704692329809,16704692331356
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,170693,170693,4194304,256,0,0,8,24,67456,0x7fb8f5183c80,0x7fb8f4824e40,524288,9802508,1097892864,16704692362155,16704692329809,16704692606448,16704692608017
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,170693,170693,4194304,256,0,0,12,24,68928,0x7fb8f5183b00,0x7fb8f4824e80,524288,5408107,605695340,16704692639516,16704692606448,16704692895566,16704692897088
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,170693,170693,4194304,256,0,0,12,24,70144,0x7fb8f5183980,0x7fb8f4824ec0,524288,10181096,1140298572,16704692935377,16704692895566,16704693173964,16704693175509
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,170693,170693,4194304,256,0,0,12,24,71616,0x7fb8f5183800,0x7fb8f4824f00,524288,11325686,1268433200,16704693206788,16704693173964,16704693538602,16704693540257
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,170693,170693,4194304,256,0,0,12,24,72832,0x7fb8f5183680,0x7fb8f4824f40,524288,11287941,1264224060,16704693571986,16704693538602,16704693908200,16704693909674
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,170693,170693,4194304,256,0,0,8,24,74048,0x7fb8f77b3500,0x7fb8f4824f80,524288,9983545,1118166964,16704693940673,16704693908200,16704694190438,16704694192265
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,170693,170693,4194304,256,0,0,12,24,75776,0x7fb8f77b3380,0x7fb8f4824fc0,524288,4628362,518296748,16704694225124,16704694190438,16704694484997,16704694486476
