Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,168845,168845,33554432,256,0,0,4,32,4160,0x0,0x7f758e804280,3670016,3090688,345969424,16685107292208,16679519771609,16685255521913,16685255636172
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,168845,168845,32768,256,0,0,12,24,13888,0x0,0x7f758e823f80,512,101656,11382912,16685260804240,16685255521913,16685260932125,16685260936516
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,168845,168845,4194304,256,0,0,12,24,14336,0x7f75917ec380,0x7f758e823fc0,65536,630202,70530368,16685260970545,16685260932125,16685261289563,16685261292034
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,168845,168845,4194304,256,0,0,16,24,15040,0x7f75917ec200,0x7f758e824000,65536,675110,75685000,16685261327103,16685261289563,16685261689241,16685261691481
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,168845,168845,4194304,256,0,0,16,24,15488,0x7f75917ec080,0x7f758e824040,65536,665410,74699056,16685261723020,16685261689241,16685262077079,16685262090297
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,168845,168845,4194304,256,0,0,12,24,15936,0x7f758f14df00,0x7f758e824080,65536,664618,74477208,16685262110907,16685262077079,16685262385718,16685262388008
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,168845,168845,4194304,256,0,0,12,24,16384,0x7f758f14dd80,0x7f758e8240c0,65536,624184,69904368,16685262418907,16685262385718,16685262688756,16685262691098
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,168845,168845,4194304,256,0,0,12,24,17088,0x7f758f14dc00,0x7f758e824100,131072,666920,74756872,16685262734426,16685262688756,16685262989555,16685262991708
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,168845,168845,4194304,256,0,0,16,24,17792,0x7f758f14da80,0x7f758e824140,131072,711958,79732864,16685263022407,16685262989555,16685263382033,16685263384315
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,168845,168845,4194304,256,0,0,16,24,18496,0x7f758f14d900,0x7f758e824180,65536,666688,74741736,16685263416333,16685263382033,16685263770031,16685263772282
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,168845,168845,4194304,256,0,0,16,24,19200,0x7f758f14d780,0x7f758e8241c0,131072,707084,79212912,16685263801621,16685263770031,16685264081389,16685264083581
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,168845,168845,4194304,256,0,0,16,24,19904,0x7f758f14d600,0x7f758e824200,131072,707806,79318328,16685264115050,16685264081389,16685264379788,16685264382061
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,168845,168845,4194304,256,0,0,12,24,20608,0x7f75917ec480,0x7f758e824240,131072,699356,78524232,16685264422210,16685264379788,16685264678666,16685264680952
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,168845,168845,4194304,256,0,0,16,24,21312,0x7f75917ec300,0x7f758e824280,131072,710124,79643184,16685264711630,16685264678666,16685265066504,16685265068719
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,168845,168845,4194304,256,0,0,16,24,22016,0x7f75917ec180,0x7f758e8242c0,65536,667422,74750576,16685265100528,16685265066504,16685265451622,16685265453976
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,168845,168845,4194304,256,0,0,16,24,22720,0x7f75917ec000,0x7f758e824300,131072,705600,79052312,16685265485295,16685265451622,16685265750181,16685265752286
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,168845,168845,4194304,256,0,0,12,24,23424,0x7f758f14de80,0x7f758e824340,131072,701132,78485128,16685265785175,16685265750181,16685266053699,16685266055766
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,168845,168845,4194304,256,0,0,12,24,24128,0x7f758f14dd00,0x7f758e824380,131072,703390,78794440,16685266110354,16685266053699,16685266395138,16685266397535
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,168845,168845,4194304,256,0,0,16,24,24832,0x7f758f14db80,0x7f758e8243c0,131072,709234,79552968,16685266427924,16685266395138,16685266765696,16685266767142
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,168845,168845,4194304,256,0,0,16,24,25536,0x7f758f14da00,0x7f758e824400,65536,682568,76467104,16685266797821,16685266765696,16685267133214,16685267134920
