Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,170915,170915,33554432,256,0,0,4,32,4160,0x0,0x7f1581204280,0,0,0,16705461014066,16704748417215,16705608304127,16705608417536
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,170915,170915,32768,256,0,0,12,24,13888,0x0,0x7f1581223f80,0,0,0,16705613583716,16705608304127,16705613726176,16705613730821
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,170915,170915,4194304,256,0,0,12,24,14336,0x7f1584138380,0x7f1581223fc0,0,0,0,16705613765250,16705613726176,16705614091454,16705614093829
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,170915,170915,4194304,256,0,0,16,24,15040,0x7f1584138200,0x7f1581224000,0,0,0,16705614130708,16705614091454,16705614507772,16705614509885
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,170915,170915,4194304,256,0,0,16,24,15488,0x7f1584138080,0x7f1581224040,0,0,0,16705614542874,16705614507772,16705614902490,16705614904772
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,170915,170915,4194304,256,0,0,12,24,15936,0x7f1581b09f00,0x7f1581224080,0,0,0,16705614938141,16705614902490,16705615206968,16705615209052
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,170915,170915,4194304,256,0,0,12,24,16384,0x7f1581b09d80,0x7f15812240c0,0,0,0,16705615242121,16705615206968,16705615512566,16705615514692
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,170915,170915,4194304,256,0,0,12,24,17088,0x7f1581b09c00,0x7f1581224100,0,0,0,16705615558571,16705615512566,16705615811764,16705615813843
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,170915,170915,4194304,256,0,0,16,24,17792,0x7f1581b09a80,0x7f1581224140,0,0,0,16705615845311,16705615811764,16705616202002,16705616204140
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,170915,170915,4194304,256,0,0,16,24,18496,0x7f1581b09900,0x7f1581224180,0,0,0,16705616236459,16705616202002,16705616590320,16705616592667
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,170915,170915,4194304,256,0,0,16,24,19200,0x7f1581b09780,0x7f15812241c0,0,0,0,16705616623716,16705616590320,16705616910318,16705616912506
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,170915,170915,4194304,256,0,0,16,24,19904,0x7f1581b09600,0x7f1581224200,0,0,0,16705616945745,16705616910318,16705617211277,16705617213407
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,170915,170915,4194304,256,0,0,12,24,20608,0x7f1584138480,0x7f1581224240,0,0,0,16705617254475,16705617211277,16705617514315,16705617516517
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,170915,170915,4194304,256,0,0,16,24,21312,0x7f1584138300,0x7f1581224280,0,0,0,16705617549056,16705617514315,16705617905033,16705617907234
