Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,169289,169289,33554432,256,0,0,4,32,4160,0x0,0x7f7d6aa04280,382373,382373,8918,3058992,524288,240391152,2971330,0,977786824,16686960387064,16686241961667,16687103578451,16687103695890
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,169289,169289,32768,256,0,0,12,24,13888,0x0,0x7f7d6aa23f80,33366,33366,29567,266936,512,1716066,160391,0,6877764,16687108874628,16687103578451,16687109011860,16687109016713
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,169289,169289,4194304,256,0,0,12,24,14336,0x7f7d6d9be380,0x7f7d6aa23fc0,164555,164555,13735,1316448,65536,78639125,1206963,0,316289224,16687109061442,16687109011860,16687109404658,16687109407430
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,169289,169289,4194304,256,0,0,16,24,15040,0x7f7d6d9be200,0x7f7d6aa24000,310357,310357,24982,2482864,65536,225628036,2373429,0,904239728,16687109453789,16687109404658,16687109834255,16687109837076
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,169289,169289,4194304,256,0,0,16,24,15488,0x7f7d6d9be080,0x7f7d6aa24040,310115,310115,24532,2480928,65536,221063998,2367611,0,885982332,16687109877965,16687109834255,16687110256813,16687110259282
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,169289,169289,4194304,256,0,0,12,24,15936,0x7f7d6b391f00,0x7f7d6aa24080,165757,165757,13802,1326064,65536,78219139,1217120,0,314607016,16687110302231,16687110256813,16687110597611,16687110600061
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,169289,169289,4194304,256,0,0,12,24,16384,0x7f7d6b391d80,0x7f7d6aa240c0,165357,165357,15202,1322864,65536,83662198,1209695,0,336377280,16687110642139,16687110597611,16687110931209,16687110933550
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,169289,169289,4194304,256,0,0,12,24,17088,0x7f7d6b391c00,0x7f7d6aa24100,163071,163071,16006,1304576,65536,100344878,1198859,0,403109952,16687110989728,16687110931209,16687111262087,16687111264649
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,169289,169289,4194304,256,0,0,16,24,17792,0x7f7d6b391a80,0x7f7d6aa24140,306421,306421,24249,2451376,65536,219779271,2348602,0,880846000,16687111305427,16687111262087,16687111693445,16687111695854
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,169289,169289,4194304,256,0,0,16,24,18496,0x7f7d6b391900,0x7f7d6aa24180,307767,307767,22585,2462144,65536,214040570,2357572,0,857891572,16687111736223,16687111693445,16687112112002,16687112114450
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,169289,169289,4194304,256,0,0,16,24,19200,0x7f7d6b391780,0x7f7d6aa241c0,163753,163753,15085,1310032,65536,96968610,1208293,0,389599424,16687112155559,16687112112002,16687112442721,16687112445389
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,169289,169289,4194304,256,0,0,16,24,19904,0x7f7d6b391600,0x7f7d6aa24200,165713,165713,15966,1325712,65536,91387581,1217823,0,367280732,16687112486888,16687112442721,16687112769919,16687112772389
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,169289,169289,4194304,256,0,0,12,24,20608,0x7f7d6d9be480,0x7f7d6aa24240,165167,165167,15553,1321344,65536,108900350,1217191,0,437324676,16687112822637,16687112769919,16687113103517,16687113105918
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,169289,169289,4194304,256,0,0,16,24,21312,0x7f7d6d9be300,0x7f7d6aa24280,312086,312086,25221,2496696,65536,229633679,2382383,0,920263176,16687113148116,16687113103517,16687113522555,16687113524994
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,169289,169289,4194304,256,0,0,16,24,22016,0x7f7d6d9be180,0x7f7d6aa242c0,308285,308285,22527,2466288,65536,218310394,2356769,0,874968668,16687113566402,16687113522555,16687113940632,16687113943020
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,169289,169289,4194304,256,0,0,16,24,22720,0x7f7d6d9be000,0x7f7d6aa24300,163885,163885,15155,1311088,65536,89061176,1207339,0,357978324,16687113984688,16687113940632,16687114284790,16687114287308
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,169289,169289,4194304,256,0,0,12,24,23424,0x7f7d6b391e80,0x7f7d6aa24340,163586,163586,14642,1308696,65536,95518885,1204208,0,383805044,16687114328587,16687114284790,16687114619348,16687114621227
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,169289,169289,4194304,256,0,0,12,24,24128,0x7f7d6b391d00,0x7f7d6aa24380,163499,163499,14743,1308000,65536,90631401,1205966,0,364251432,16687114670636,16687114619348,16687114921587,16687114923437
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,169289,169289,4194304,256,0,0,16,24,24832,0x7f7d6b391b80,0x7f7d6aa243c0,307067,307067,24099,2456544,65536,224878329,2353177,0,901242652,16687114970076,16687114921587,16687115328304,16687115330124
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,169289,169289,4194304,256,0,0,16,24,25536,0x7f7d6b391a00,0x7f7d6aa24400,307146,307146,22092,2457176,65536,212291877,2344976,0,850899428,16687115372782,16687115328304,16687115718862,16687115720631
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,169289,169289,4194304,256,0,0,12,24,26240,0x7f7d6b391880,0x7f7d6aa24440,163733,163733,14778,1309872,65536,90411391,1205512,0,363377432,16687115762999,16687115718862,16687116019821,16687116021661
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,169289,169289,4194304,256,0,0,12,24,26944,0x7f7d6b391700,0x7f7d6aa24480,163841,163841,14806,1310736,65536,86622627,1205527,0,348215688,16687116063099,16687116019821,16687116318859,16687116320591
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,169289,169289,4194304,256,0,0,12,24,27648,0x7f7d6d9be580,0x7f7d6aa244c0,163531,163531,16399,1308256,65536,99255024,1199754,0,398755068,16687116371919,16687116318859,16687116625897,16687116627831
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,169289,169289,4194304,256,0,0,16,24,28608,0x7f7d6d9be400,0x7f7d6aa24500,308065,308065,23307,2464528,65536,215533100,2349368,0,863862436,16687116674279,16687116625897,16687117024775,16687117026657
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,169289,169289,4194304,256,0,0,16,24,29312,0x7f7d6d9be280,0x7f7d6aa24540,306258,306258,22107,2450072,65536,214302244,2341451,0,858936708,16687117068586,16687117024775,16687117421093,16687117422834
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,169289,169289,4194304,256,0,0,12,24,30016,0x7f7d6d9be100,0x7f7d6aa24580,161878,161878,15151,1295032,65536,98801907,1192083,0,396938576,16687117465493,16687117421093,16687117720451,16687117722214
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,169289,169289,4194304,256,0,0,8,24,30976,0x7f7d6b391f80,0x7f7d6aa245c0,161756,161756,14830,1294056,65536,95003932,1191475,0,381744492,16687117765433,16687117720451,16687118020929,16687118022844
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,169289,169289,4194304,256,0,0,12,24,31680,0x7f7d6b391e00,0x7f7d6aa24600,163966,163966,16221,1311736,65536,96111830,1203976,0,386170912,16687118071343,16687118020929,16687118330528,16687118332464
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,169289,169289,4194304,256,0,0,16,24,32640,0x7f7d6b391c80,0x7f7d6aa24640,307406,307406,24177,2459256,65536,226261863,2350613,0,906781972,16687118374113,16687118330528,16687118729245,16687118731371
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,169289,169289,4194304,256,0,0,12,24,33600,0x7f7d6b391b00,0x7f7d6aa24680,305264,305264,22013,2442120,65536,219140330,2338018,0,878289020,16687118772729,16687118729245,16687119117083,16687119118818
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,169289,169289,4194304,256,0,0,12,24,34560,0x7f7d6b391980,0x7f7d6aa246c0,162598,162598,14820,1300792,65536,90743706,1194374,0,364699288,16687119160997,16687119117083,16687119417882,16687119419748
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,169289,169289,4194304,256,0,0,8,24,35520,0x7f7d6b391800,0x7f7d6aa24700,163316,163316,15107,1306536,65536,86688416,1197544,0,348478004,16687119461347,16687119417882,16687119719960,16687119721758
