Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,161495,161495,33554432,256,0,0,4,32,4160,0x0,0x7fac9be04280,16491695695851,16491695721721,16491695960599,16491696073827
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,161495,161495,32768,256,0,0,12,24,13888,0x0,0x7fac9be23f80,16491700762811,16491700778153,16491700791273,16491700809859
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,161495,161495,4194304,256,0,0,12,24,14336,0x7facba5de380,0x7fac9be23fc0,16491700814069,16491700861193,16491700953512,16491700955214
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,161495,161495,4194304,256,0,0,16,24,15040,0x7facba5de200,0x7fac9be24000,16491700976853,16491700986951,16491701165350,16491701167146
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,161495,161495,4194304,256,0,0,16,24,15488,0x7facba5de080,0x7fac9be24040,16491701182425,16491701190950,16491701369988,16491701371578
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,161495,161495,4194304,256,0,0,12,24,15936,0x7facac6cdf00,0x7fac9be24080,16491701385898,16491701394308,16491701487747,16491701489394
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,161495,161495,4194304,256,0,0,12,24,16384,0x7facac6cdd80,0x7fac9be240c0,16491701504653,16491701512867,16491701604866,16491701606520
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,161495,161495,4194304,256,0,0,12,24,17088,0x7facac6cdc00,0x7fac9be24100,16491701634858,16491701645665,16491701737985,16491701739485
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,161495,161495,4194304,256,0,0,16,24,17792,0x7facac6cda80,0x7fac9be24140,16491701765524,16491701775584,16491701954783,16491701956346
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,161495,161495,4194304,256,0,0,16,24,18496,0x7facac6cd900,0x7fac9be24180,16491701973616,16491701993182,16491702172541,16491702174498
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,161495,161495,4194304,256,0,0,16,24,19200,0x7facac6cd780,0x7fac9be241c0,16491702192258,16491702201180,16491702294300,16491702295864
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,161495,161495,4194304,256,0,0,16,24,19904,0x7facac6cd600,0x7fac9be24200,16491702316063,16491702327099,16491702419898,16491702421569
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,161495,161495,4194304,256,0,0,12,24,20608,0x7facba5de480,0x7fac9be24240,16491702442418,16491702451898,16491702545977,16491702547704
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,161495,161495,4194304,256,0,0,16,24,21312,0x7facba5de300,0x7fac9be24280,16491702567333,16491702578137,16491702756695,16491702758096
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,161495,161495,4194304,256,0,0,16,24,22016,0x7facba5de180,0x7fac9be242c0,16491702773726,16491702782135,16491702962933,16491702965029
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,161495,161495,4194304,256,0,0,16,24,22720,0x7facba5de000,0x7fac9be24300,16491702979988,16491702988853,16491703082612,16491703084194
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,161495,161495,4194304,256,0,0,12,24,23424,0x7facac6cde80,0x7fac9be24340,16491703108043,16491703117812,16491703211571,16491703213199
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,161495,161495,4194304,256,0,0,12,24,24128,0x7facac6cdd00,0x7fac9be24380,16491703234928,16491703245491,16491703338930,16491703340604
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,161495,161495,4194304,256,0,0,16,24,24832,0x7facac6cdb80,0x7fac9be243c0,16491703356334,16491703364690,16491703544528,16491703546117
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,161495,161495,4194304,256,0,0,16,24,25536,0x7facac6cda00,0x7fac9be24400,16491703565946,16491703576688,16491703757486,16491703759009
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,161495,161495,4194304,256,0,0,12,24,26240,0x7facac6cd880,0x7fac9be24440,16491703776228,16491703808046,16491703901645,16491703903583
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,161495,161495,4194304,256,0,0,12,24,26944,0x7facac6cd700,0x7fac9be24480,16491703925742,16491703935884,16491704029324,16491704030839
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,161495,161495,4194304,256,0,0,12,24,27648,0x7facba5de580,0x7fac9be244c0,16491704052158,16491704063243,16491704156202,16491704157864
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,161495,161495,4194304,256,0,0,16,24,28608,0x7facba5de400,0x7fac9be24500,16491704175733,16491704184362,16491704363721,16491704365356
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,161495,161495,4194304,256,0,0,16,24,29312,0x7facba5de280,0x7fac9be24540,16491704381425,16491704390600,16491704572839,16491704574058
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,161495,161495,4194304,256,0,0,12,24,30016,0x7facba5de100,0x7fac9be24580,16491704588888,16491704597318,16491704689638,16491704690714
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,161495,161495,4194304,256,0,0,8,24,30976,0x7facac6cdf80,0x7fac9be245c0,16491704706453,16491704714437,16491704806597,16491704807779
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,161495,161495,4194304,256,0,0,12,24,31680,0x7facac6cde00,0x7fac9be24600,16491704829379,16491704840356,16491704933955,16491704935055
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,161495,161495,4194304,256,0,0,16,24,32640,0x7facac6cdc80,0x7fac9be24640,16491704949804,16491704958435,16491705139393,16491705140357
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,161495,161495,4194304,256,0,0,12,24,33600,0x7facac6cdb00,0x7fac9be24680,16491705154926,16491705162913,16491705343392,16491705344549
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,161495,161495,4194304,256,0,0,12,24,34560,0x7facac6cd980,0x7fac9be246c0,16491705358819,16491705366911,16491705459871,16491705460885
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,161495,161495,4194304,256,0,0,8,24,35520,0x7facac6cd800,0x7fac9be24700,16491705474584,16491705482910,16491705576669,16491705577780
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,161495,161495,4194304,256,0,0,12,24,36224,0x7facac6cd680,0x7fac9be24740,16491705598800,16491705608669,16491705702588,16491705703716
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,161495,161495,4194304,256,0,0,12,24,37184,0x7facba5de500,0x7fac9be24780,16491705719765,16491705728028,16491705908186,16491705909288
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,161495,161495,4194304,256,0,0,12,24,38144,0x7facba5de380,0x7fac9be247c0,16491705923458,16491705932346,16491706112505,16491706113680
