Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,142876,142876,33554432,256,0,0,4,32,4160,0x0,0x7f9c48e04280,3083768,2993273,38889450,524288,244059548,392,224,0,385470,385470,0,0,616,0,4718592,4714796,112,3684,1043234,0,524288,3670016,3663326,224,6466,1048576,1048576,1048576,15992426510816,15995326289103,15995326528944,15992575262378
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,142876,142876,32768,256,0,0,12,24,13888,0x0,0x7f9c48e23f80,261016,158043,1348509,512,1598971,504,56,0,32626,32626,0,0,560,0,8192,6249,56,1887,652,0,0,512,0,56,456,0,512,0,15992580439443,15995331324002,15995331337762,15992580578030
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,142876,142876,4194304,256,0,0,12,24,14336,0x7f9c4bd80380,0x7f9c48e23fc0,1318936,1211916,15668226,65536,81562850,392,56,0,164866,164866,0,0,448,0,917504,913474,0,4030,890705,0,0,65536,63800,56,1680,0,65536,0,15992580627039,15995331407843,15995331500803,15992580974291
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,142876,142876,4194304,256,0,0,16,24,15040,0x7f9c4bd80200,0x7f9c48e24000,2454888,2346081,30363053,65536,206220356,560,56,0,306860,306860,0,0,616,0,1114112,1109238,56,4818,480480,0,0,65536,63800,56,1680,0,65536,0,15992581025480,15995331534883,15995331713444,15992581402142
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,142876,142876,4194304,256,0,0,16,24,15488,0x7f9c4bd80080,0x7f9c48e24040,2477960,2370593,30698089,65536,222633048,448,56,0,309744,309744,0,0,504,0,917504,914338,56,3110,444404,0,0,65536,63800,56,1680,0,65536,0,15992581449511,15995331739524,15995331919525,15992581822582
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,142876,142876,4194304,256,0,0,12,24,15936,0x7f9c49721f00,0x7f9c48e24080,1330096,1216573,15739759,65536,78096656,504,56,0,166261,166261,0,0,560,0,1048576,1044479,56,4041,636848,0,0,65536,63800,56,1680,0,65536,0,15992581869141,15995331945125,15995332038885,15992582150605
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,142876,142876,4194304,256,0,0,12,24,16384,0x7f9c49721d80,0x7f9c48e240c0,1329520,1211913,15671866,65536,87442436,448,56,0,166189,166189,0,0,504,0,983040,978968,57,4015,882232,0,0,65536,63800,56,1680,0,65536,0,15992582198134,15995332064165,15995332156006,15992582499917
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,142876,142876,4194304,256,0,0,12,24,17088,0x7f9c49721c00,0x7f9c48e24100,1306248,1202658,15568455,65536,100918067,504,56,0,163280,163280,0,0,560,0,1114112,1111727,0,2385,889774,0,0,131072,129336,56,1680,65536,65536,0,15992582559306,15995332196806,15995332289446,15992582831510
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,142876,142876,4194304,256,0,0,16,24,17792,0x7f9c49721a80,0x7f9c48e24140,2475608,2368585,30722682,65536,218607995,616,56,0,309450,309450,0,0,672,0,1310720,1307266,56,3398,480392,0,0,131072,129336,56,1680,0,131072,0,15992582876529,15995332333447,15995332512167,15992583264220
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,142876,142876,4194304,256,0,0,16,24,18496,0x7f9c49721900,0x7f9c48e24180,2510568,2391175,30930597,65536,223791418,560,56,0,313820,313820,0,0,616,0,1179648,1175517,56,4075,475679,0,0,65536,63800,56,1680,0,0,65536,15992583308669,15995332540967,15995332720328,15992583685361
