Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,3354423.0,3354423.0,3354423.0,7.8758339988246915
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1722092.0,1722092.0,1722092.0,4.043291714462967
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,1711852.0,1711852.0,1711852.0,4.019249266582075
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,1694572.0,1694572.0,1694572.0,3.97867763578307
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1669771.0,1669771.0,1669771.0,3.9204474844262345
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1660652.0,1660652.0,1660652.0,3.899037027177616
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,881606.0,881606.0,881606.0,2.0699185846173367
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,876326.0,876326.0,876326.0,2.057521697428752
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,865286.0,865286.0,865286.0,2.0316009333071654
"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",1,856006.0,856006.0,856006.0,2.009812464915107
