Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
__amd_rocclr_fillBufferAligned.kd,1,29507262010.0,29507262010.0,29507262010.0,99.21172457762998
"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",1,6175711.0,6175711.0,6175711.0,0.0207644795574525
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4446091.0,4446091.0,4446091.0,0.0149490100297882
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,2841286.0,2841286.0,2841286.0,0.0095532036819527
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,2820967.0,2820967.0,2820967.0,0.0094848854818089
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2820807.0,2820807.0,2820807.0,0.0094843475167505
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,2796967.0,2796967.0,2796967.0,0.0094041907230388
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,2759207.0,2759207.0,2759207.0,0.0092772309692406
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,2119365.0,2119365.0,2119365.0,0.0071259019758664
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1978405.0,1978405.0,1978405.0,0.0066519547593567
