Metric,Avg,Min,Max,Unit
Wave request Failed (CS),327450.1497005988,626,960964,Cycles
CS Stall,18923.125748502993,0,836648,Cycles
CS Stall Rate,4.802463011709895,0.0,93.0195945885848,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,59333.59281437126,0,675269,Simd
Insufficient SIMD VGPRs,510077.371257485,0,32159342,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
