Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3995479081205264,0.0014970973580183383,0.0,418.75651186066983,229.84356118400976,,0.0,0.0,0.7098861968445921,0.0,0.0,0.0005535080047424682,0.0
1,0.3655624259774913,1.390000520352118,1.38700650837607,0.0029940119760479044,0.0,1.3875293389051975,0.0014970059880239522,0.0,428.6760668973339,130.1568374633789,,0.0,0.0,0.2730279796851609,0.0,0.0,9.525321914764222e-06,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430892304747,0.0014970059880239522,0.0,419.61127649346145,129.39727020263672,,0.0,0.0,0.1362424382192646,0.0,0.0,1.2277842995649326e-05,0.0
3,0.35737599524814945,1.3909965446609223,1.3880025326848744,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,427.2252579924626,131.61230888949922,,0.0,0.0,0.1725258284700131,0.0,0.0,1.0370494362836826e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.387954769020309,0.0014971887280127245,0.0,401.44267596156146,130.04008757475893,,0.0,0.0,0.33643473550944986,0.0,0.0,9.799431897922905e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,418.8023628676084,132.21656799316406,,0.0,0.0,0.24463045953990456,0.0,0.0,9.970750637397081e-06,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,444.3618349067621,135.58464813232422,,0.0,0.0,0.16457910594825972,0.0,0.0,8.919995701955464e-06,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875288363702283,0.0014970059880239522,0.0,446.8306246108308,144.66510009765625,,0.0,0.0,0.1549064956025449,0.0,0.0,1.7497353924962575e-05,0.0
8,0.35353558787490297,1.4003871529402134,1.3973931409641653,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,411.5341493893985,128.7221917055754,,0.0,0.0,0.15770990977030314,0.0,0.0,1.0758816838978294e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,421.4817981646503,131.36256408691406,,0.0,0.0,0.14090733328265345,0.0,0.0,9.98217188669536e-06,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426552230012,0.0014970059880239522,0.0,6696.519997358953,130.4165802001953,,0.0,0.0,0.1564847295155782,0.0,0.0,2.3150872327610405e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,419.367447211865,128.88317108154297,,0.0,0.0,0.18292080999134544,0.0,0.0,1.914201382391467e-05,0.0
12,0.3595841527203406,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.3862703174888016,0.0014970516730211452,0.0,411.583641386619,233.7574155451799,,0.0,0.0,0.13709391519694986,0.0,0.0,0.0005819811792430763,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,408.8333437716257,133.93732452392578,,0.0,0.0,0.14884802538477732,0.0,0.0,1.8148365134964446e-05,0.0
14,0.608242666267501,1.3922088074826908,1.389214795506643,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,421.9046136961876,136.9714135310812,,0.0,0.0,0.1544833611585423,0.0,0.0,1.0576076850205839e-05,0.0
15,0.3566898378763847,1.4000960367168496,1.3971020247408017,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,428.9211698569461,140.64725494384766,,0.0,0.0,0.18444796807751684,0.0,0.0,9.216948183710704e-06,0.0
