Metric,Avg,Min,Max,Unit
Read BW,2841.067475644414,1.3055419921875,4099.658203125,Bytes per wave
Write BW,3.06591943066991,0.0,512.008544921875,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.0635302423717019,0.0159912109375,1.32421875,Req per wave
Read (64B),44.39167930694397,0.020399093627929688,64.05715942382812,Req per wave
HBM Read,44.388494891320875,0.0200653076171875,64.06155395507812,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.047904991104217344,0.0,8.000133514404297,Req per wave
HBM Write,0.04790496826171875,0.0,8.000129699707031,Req per wave
Read Latency,442.55657578098675,241.06291142345214,1214.5282842449742,Cycles
Write Latency,146.17209290349408,146.17209290349408,146.17209290349408,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.362121350917988,0.0,14.366985059274691,Pct
Write Stall,0.008520540612747584,0.0,1.4229302823288463,Pct
