Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3597037180413185,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.3875288363702283,0.0014970973580183383,0.0,838.1377126857988,227.14261519682637,,0.0,0.0,0.14889837025168412,0.0,0.0,0.0005447707490292852,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.3862437630841833,0.0014970059880239522,0.0,454.84149735575573,132.02458953857422,,0.0,0.0,0.16678687912261414,0.0,0.0,1.8765112597071482e-05,0.0
2,0.3567982974825125,1.3899671703041672,1.386973158328119,0.0029940119760479044,0.0,1.3862698606388297,0.0014970059880239522,0.0,443.61009382743623,129.8184356689453,,0.0,0.0,0.15930614357223055,0.0,0.0,9.742325651431511e-06,0.0
3,0.35681727527167934,1.4017312740851304,1.3987372621090826,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,436.6546736612521,129.6444429186121,,0.0,0.0,0.15525370158121257,0.0,0.0,8.828625707569237e-06,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875288363702283,0.0014970059880239522,0.0,427.6998461270786,130.47789764404297,,0.0,0.0,0.1855781235380801,0.0,0.0,9.708061903536677e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,451.76110253509944,133.21659088134766,,0.0,0.0,0.1511807013414577,0.0,0.0,8.29182699055015e-06,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3976650580674588,0.0014970059880239522,0.0,442.2258321976592,138.06629943847656,,0.0,0.0,0.8471900802886415,0.0,0.0,8.040559505988025e-06,0.0
7,0.35720107675224444,1.3909579294170449,1.387963917440997,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,459.078762689109,141.0864715576172,,0.0,0.0,0.17154734720013098,0.0,0.0,1.1775308026525075e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970059880239522,0.0,432.287260528803,128.89234161376953,,0.0,0.0,0.12797592071715944,0.0,0.0,8.999944447043414e-06,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970059880239522,0.0,441.33698248843564,132.67955017089844,,0.0,0.0,0.13592154679898016,0.0,0.0,2.1974483649887724e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3873052539939652,0.0014970973580183383,0.0,432.07574392753423,127.9995575221239,,0.0,0.0,0.22798248108275637,0.0,0.0,8.72583446388473e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430892304747,0.0014970059880239522,0.0,435.1888571272552,128.5295639038086,,0.0,0.0,0.14591413486503554,0.0,0.0,1.8833640092861152e-05,0.0
12,0.508789124620974,1.391274640660086,1.3882806286840381,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,544.7433678184586,222.97837829589844,,0.0,0.0,0.1274773146577938,0.0,0.0,0.00048395259651595247,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,459.47958197252916,132.47136688232422,,0.0,0.0,0.11414414822698353,0.0,0.0,1.0290545617748878e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,436.9527521316619,135.9034194946289,,0.0,0.0,0.1442644496163922,0.0,0.0,1.75887239193488e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,446.2717943446263,141.5282880683552,,0.0,0.0,0.14682253534922343,0.0,0.0,1.0610340598100674e-05,0.0
