Metric,Avg,Min,Max,Unit
Req,44.51777444485419,16.02091407775879,64.08961486816406,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41688376558041,0.020910263061523438,64.09016418457031,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.44013106751585,8.02010726928711,64.05758666992188,Misses per wave
Cache Hit,0.39296356284065864,0.010076627631446988,49.93976479518661,Pct
Writeback,0.04873517887321061,0.0004730224609375,8.000179290771484, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.028545802224895913,0.0049285888671875,0.3359375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156705113942037,0.0,7.87516975402832, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.33440700690903,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
