Metric,Avg,Min,Max,Unit
GPU Busy Cycles,614210.3113772455,28233,9087567,Cycles
CPC Busy Cycles,612344.0179640718,28233,9087567,Cycles
CPC Util,99.78152696044188,86.74138061075544,100.0,Pct
CPC Stall Cycles,13734.508982035928,10509,64355,Cycles
CPC Stall Rate,3.8540023032272974,0.7081653428249828,39.45383062373818,Pct
CPC Packet Decoding,43717.754491017964,14111,543578,Cycles
SPI Intf Busy Cycles,558906.4790419162,695,8536707,Cycles
SPI Intf Util,88.04897597077847,2.461658343073708,97.15847599431102,Pct
L2Cache Intf Util,0.23136206517439997,0.007747876184976582,2.1940534329215744,Pct
UTCL1 Stall Cycles,2176.916167664671,1964,2758,Cycles
UTCL2 Intf Busy Cycles,2894.820359281437,2771,3396,Cycles
UTCL2 Intf Util,0.9209769439900659,0.031583765152366355,9.77267972944704,Pct
