Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,888100,888105,33554432,256,0,0,8,32,6464,0x0,0x7f49be204180,4194304,3091928,395511152,12075689455409911,12075689702511295,12075689702834494,12075689702945996
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,888100,888105,32768,256,0,0,24,24,12480,0x0,0x7f49be235100,512,19438,2487784,12075689717521184,12075689717825428,12075689717831668,12075689717843964
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,888100,888105,4194304,256,0,0,24,24,12928,0x7f4ac9dc0900,0x7f49be235140,65536,153344,19642224,12075689717899497,12075689718126387,12075689718259186,12075689718262041
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,888100,888105,4194304,256,0,0,36,24,13632,0x7f4ac9dc0800,0x7f49be235180,65536,158964,20337088,12075689718332902,12075689718507025,12075689718759184,12075689718830257
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,888100,888105,4194304,256,0,0,28,24,14080,0x7f4ac9dc0700,0x7f49be2351c0,65536,153178,19604912,12075689718863859,12075689719057903,12075689719313902,12075689719385599
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,888100,888105,4194304,256,0,0,24,24,14528,0x7f4ac9dc0600,0x7f49be235200,65536,141640,18091800,12075689719413581,12075689719605740,12075689719738860,12075689719741119
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,888100,888105,4194304,256,0,0,24,24,14976,0x7f4ac9dc0500,0x7f49be235240,65536,155466,19899184,12075689719794298,12075689719970699,12075689720109098,12075689720111818
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,888100,888105,4194304,256,0,0,24,24,15424,0x7f4ac9dc0400,0x7f49be235280,131072,234960,30120232,12075689720187900,12075689720357097,12075689720490376,12075689720492746
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,888100,888105,4194304,256,0,0,28,24,16128,0x7f4ac9dc0300,0x7f49be2352c0,131072,187204,24074688,12075689720542859,12075689720717895,12075689721004614,12075689721049291
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,888100,888105,4194304,256,0,0,28,24,16832,0x7f4ac9dc0a00,0x7f49be235300,65536,157544,20091288,12075689721078194,12075689721265253,12075689721514692,12075689721582592
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,888100,888105,4194304,256,0,0,24,24,17536,0x7f4ac9dc0900,0x7f49be235340,131072,233932,29816936,12075689721610153,12075689721800931,12075689721934210,12075689721936419
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,888100,888105,4194304,256,0,0,24,24,18240,0x7f4ac9dc0800,0x7f49be235380,131072,230098,29617304,12075689721986703,12075689722168929,12075689722302529,12075689722305114
