Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,886680,886685,33554432,256,0,0,8,32,6464,0x0,0x7f98d4204180,505193,505193,524288,6291456,791260,101350472,12075665363674578,12075665606759266,12075665607084224,12075665607198306
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,886680,886685,32768,256,0,0,24,24,12480,0x0,0x7f98d4235100,26708,26708,512,8192,9259,1192656,12075665621709475,12075665622024186,12075665622030106,12075665622035671
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,886680,886685,4194304,256,0,0,24,24,12928,0x7f99dfd94900,0x7f98d4235140,218404,218404,65536,917504,132523,17002904,12075665622094921,12075665622329624,12075665622462904,12075665622465891
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,886680,886685,4194304,256,0,0,36,24,13632,0x7f99dfd94800,0x7f98d4235180,383913,383913,65536,1245184,189815,24324852,12075665622534578,12075665622716662,12075665622962421,12075665623035579
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,886680,886685,4194304,256,0,0,28,24,14080,0x7f99dfd94700,0x7f98d42351c0,404563,404563,65536,983040,135657,17486980,12075665623074321,12075665623270100,12075665623528018,12075665623598155
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,886680,886685,4194304,256,0,0,24,24,14528,0x7f99dfd94600,0x7f98d4235200,214417,214417,65536,1048576,160744,20590944,12075665623625746,12075665623817617,12075665623949936,12075665623952553
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,886680,886685,4194304,256,0,0,24,24,14976,0x7f99dfd94500,0x7f98d4235240,221996,221996,65536,983040,148680,18983984,12075665624014218,12075665624204175,12075665624340494,12075665624343600
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,886680,886685,4194304,256,0,0,24,24,15424,0x7f99dfd94400,0x7f98d4235280,218073,218073,65536,1048576,147882,18882396,12075665624422417,12075665624598893,12075665624733452,12075665624736260
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,886680,886685,4194304,256,0,0,28,24,16128,0x7f99dfd94300,0x7f98d42352c0,402140,402140,65536,1572864,228009,29089288,12075665624790070,12075665624973131,12075665625229449,12075665625276414
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,886680,886685,4194304,256,0,0,28,24,16832,0x7f99dfd94a00,0x7f98d4235300,393601,393601,65536,1179648,162371,20808324,12075665625304035,12075665625502088,12075665625753927,12075665625797122
