Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,888478,888483,33554432,256,0,0,8,32,6464,0x0,0x7f6b8fa04180,0,0,0,12075691988771742,12075692235331689,12075692235657127,12075692235743799
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,888478,888483,32768,256,0,0,24,24,12480,0x0,0x7f6b8fa35100,0,0,0,12075692250649060,12075692250949049,12075692250955449,12075692250966700
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,888478,888483,4194304,256,0,0,24,24,12928,0x7f6cbfd3f900,0x7f6b8fa35140,0,0,0,12075692251083307,12075692251279767,12075692251419766,12075692251424521
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,888478,888483,4194304,256,0,0,36,24,13632,0x7f6cbfd3f800,0x7f6b8fa35180,0,0,0,12075692251502866,12075692251755285,12075692252008243,12075692252079458
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,888478,888483,4194304,256,0,0,28,24,14080,0x7f6cbfd3f700,0x7f6b8fa351c0,0,0,0,12075692252134620,12075692252361042,12075692252617360,12075692252686546
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,888478,888483,4194304,256,0,0,24,24,14528,0x7f6cbfd3f600,0x7f6b8fa35200,0,0,0,12075692252747990,12075692252975919,12075692253106158,12075692253109943
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,888478,888483,4194304,256,0,0,24,24,14976,0x7f6cbfd3f500,0x7f6b8fa35240,0,0,0,12075692253156981,12075692253352877,12075692253484876,12075692253487735
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,888478,888483,4194304,256,0,0,24,24,15424,0x7f6cbfd3f400,0x7f6b8fa35280,0,0,0,12075692253565470,12075692253743915,12075692253876554,12075692253879203
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,888478,888483,4194304,256,0,0,28,24,16128,0x7f6cbfd3f300,0x7f6b8fa352c0,0,0,0,12075692253927613,12075692254135913,12075692254425191,12075692254494266
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,888478,888483,4194304,256,0,0,28,24,16832,0x7f6cbfd3fa00,0x7f6b8fa35300,0,0,0,12075692254522839,12075692254708070,12075692254962629,12075692255032546
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,888478,888483,4194304,256,0,0,24,24,17536,0x7f6cbfd3f900,0x7f6b8fa35340,0,0,0,12075692255060037,12075692255252067,12075692255384706,12075692255387386
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,888478,888483,4194304,256,0,0,24,24,18240,0x7f6cbfd3f800,0x7f6b8fa35380,0,0,0,12075692255435225,12075692255612065,12075692255741665,12075692255744209
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,888478,888483,4194304,256,0,0,24,24,18944,0x7f6cbfd3f700,0x7f6b8fa353c0,0,0,0,12075692255805082,12075692255973023,12075692256106943,12075692256110009
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,888478,888483,4194304,256,0,0,28,24,19904,0x7f6cbfd3f600,0x7f6b8fa35400,0,0,0,12075692256159410,12075692256336862,12075692256594140,12075692256638681
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,888478,888483,4194304,256,0,0,28,24,20608,0x7f6cbfd3f500,0x7f6b8fa35440,0,0,0,12075692256666012,12075692256847259,12075692257104858,12075692257175489
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,888478,888483,4194304,256,0,0,24,24,21312,0x7f6cbfd3f400,0x7f6b8fa35480,0,0,0,12075692257203310,12075692257386456,12075692257515576,12075692257518176
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,888478,888483,4194304,256,0,0,24,24,22016,0x7f6cbfd3f300,0x7f6b8fa354c0,0,0,0,12075692257565443,12075692257745014,12075692257883894,12075692257886781
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,888478,888483,4194304,256,0,0,24,24,22720,0x7f6cbfd3fa00,0x7f6b8fa35500,0,0,0,12075692257947754,12075692258119413,12075692258255732,12075692258259113
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,888478,888483,4194304,256,0,0,28,24,23680,0x7f6cbfd3f900,0x7f6b8fa35540,0,0,0,12075692258307643,12075692258484211,12075692258778449,12075692258822279
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,888478,888483,4194304,256,0,0,28,24,24384,0x7f6cbfd3f800,0x7f6b8fa35580,0,0,0,12075692258847376,12075692259041968,12075692259297007,12075692259368254
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,888478,888483,4194304,256,0,0,24,24,25088,0x7f6cbfd3f700,0x7f6b8fa355c0,0,0,0,12075692259398300,12075692259579405,12075692259712525,12075692259715419
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,888478,888483,4194304,256,0,0,24,24,25792,0x7f6cbfd3f600,0x7f6b8fa35600,0,0,0,12075692259763308,12075692259932363,12075692260063883,12075692260067012
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,888478,888483,4194304,256,0,0,24,24,26496,0x7f6cbfd3f500,0x7f6b8fa35640,0,0,0,12075692260128036,12075692260297642,12075692260430441,12075692260433413
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,888478,888483,4194304,256,0,0,28,24,27712,0x7f6cbfd3f400,0x7f6b8fa35680,0,0,0,12075692260479920,12075692260658120,12075692260915078,12075692260984437
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,888478,888483,4194304,256,0,0,28,24,28416,0x7f6cbfd3f300,0x7f6b8fa356c0,0,0,0,12075692261018831,12075692261206117,12075692261462596,12075692261534249
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,888478,888483,4194304,256,0,0,24,24,29120,0x7f6cbfd3fa00,0x7f6b8fa35700,0,0,0,12075692261562662,12075692261748354,12075692261876194,12075692261879060
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,888478,888483,4194304,256,0,0,24,24,30080,0x7f6cbfd3f900,0x7f6b8fa35740,0,0,0,12075692261928031,12075692262108032,12075692262243072,12075692262246353
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,888478,888483,4194304,256,0,0,24,24,30784,0x7f6cbfd3f800,0x7f6b8fa35780,0,0,0,12075692262306504,12075692262471551,12075692262602110,12075692262604989
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,888478,888483,4194304,256,0,0,28,24,32000,0x7f6cbfd3f700,0x7f6b8fa357c0,0,0,0,12075692262654140,12075692262817949,12075692263075708,12075692263146395
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,888478,888483,4194304,256,0,0,28,24,32960,0x7f6cbfd3f600,0x7f6b8fa35800,0,0,0,12075692263170941,12075692263359226,12075692263607545,12075692263677813
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,888478,888483,4194304,256,0,0,24,24,33920,0x7f6cbfd3f500,0x7f6b8fa35840,0,0,0,12075692263700926,12075692263888023,12075692264020503,12075692264023966
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,888478,888483,4194304,256,0,0,24,24,34880,0x7f6cbfd3f400,0x7f6b8fa35880,0,0,0,12075692264074150,12075692264245622,12075692264387541,12075692264390327
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,888478,888483,4194304,256,0,0,24,24,35840,0x7f6cbfd3f300,0x7f6b8fa358c0,0,0,0,12075692264452082,12075692264616660,12075692264750739,12075692264753582
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,888478,888483,4194304,256,0,0,28,24,37312,0x7f6cbfd3fa00,0x7f6b8fa35900,0,0,0,12075692264802183,12075692264972498,12075692265227697,12075692265299186
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,888478,888483,4194304,256,0,0,28,24,38272,0x7f6cbfd3f900,0x7f6b8fa35940,0,0,0,12075692265326337,12075692265510735,12075692265768494,12075692265838549
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,888478,888483,4194304,256,0,0,24,24,39232,0x7f6cbfd3f800,0x7f6b8fa35980,0,0,0,12075692265860980,12075692266054093,12075692266184812,12075692266187607
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,888478,888483,4194304,256,0,0,24,24,40192,0x7f6cbfd3f700,0x7f6b8fa359c0,0,0,0,12075692266236037,12075692266409771,12075692266548650,12075692266551724
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,888478,888483,4194304,256,0,0,24,24,41152,0x7f6cbfd3f600,0x7f6b8fa35a00,0,0,0,12075692266610082,12075692266776809,12075692266914248,12075692266917313
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,888478,888483,4194304,256,0,0,28,24,42624,0x7f6cbfd3f500,0x7f6b8fa35a40,0,0,0,12075692266964271,12075692267151207,12075692267410086,12075692267480330
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,888478,888483,4194304,256,0,0,28,24,43584,0x7f6cbfd3f400,0x7f6b8fa35a80,0,0,0,12075692267505647,12075692267690084,12075692267946723,12075692267990939
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,888478,888483,4194304,256,0,0,24,24,44544,0x7f6cbfd3f300,0x7f6b8fa35ac0,0,0,0,12075692268020864,12075692268221922,12075692268355041,12075692268358231
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,888478,888483,4194304,256,0,0,24,24,45760,0x7f6cbfd3fa00,0x7f6b8fa35b00,0,0,0,12075692268410549,12075692268582880,12075692268720639,12075692268723420
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,888478,888483,4194304,256,0,0,24,24,46720,0x7f6cbfd3f900,0x7f6b8fa35b40,0,0,0,12075692268783151,12075692268951678,12075692269086557,12075692269089941
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,888478,888483,4194304,256,0,0,28,24,48448,0x7f6cbfd3f800,0x7f6b8fa35b80,0,0,0,12075692269149662,12075692269329596,12075692269591195,12075692269661133
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,888478,888483,4194304,256,0,0,28,24,49408,0x7f6cbfd3f700,0x7f6b8fa35bc0,0,0,0,12075692269686239,12075692269872153,12075692270131832,12075692270202188
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,888478,888483,4194304,256,0,0,24,24,50368,0x7f6cbfd3f600,0x7f6b8fa35c00,0,0,0,12075692270227986,12075692270429430,12075692270563830,12075692270566896
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,888478,888483,4194304,256,0,0,24,24,51584,0x7f6cbfd3f500,0x7f6b8fa35c40,0,0,0,12075692270615516,12075692270790389,12075692270931028,12075692270933928
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,888478,888483,4194304,256,0,0,24,24,52544,0x7f6cbfd3f400,0x7f6b8fa35c80,0,0,0,12075692270995402,12075692271174547,12075692271308306,12075692271311450
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,888478,888483,4194304,256,0,0,28,24,54272,0x7f6cbfd3f300,0x7f6b8fa35cc0,0,0,0,12075692271359389,12075692271540145,12075692271804944,12075692271849339
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,888478,888483,4194304,256,0,0,28,24,55488,0x7f6cbfd3fa00,0x7f6b8fa35d00,0,0,0,12075692271873033,12075692272073422,12075692272323821,12075692272394743
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,888478,888483,4194304,256,0,0,24,24,56704,0x7f6cbfd3f900,0x7f6b8fa35d40,0,0,0,12075692272418407,12075692272603499,12075692272742539,12075692272745244
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,888478,888483,4194304,256,0,0,24,24,58176,0x7f6cbfd3f800,0x7f6b8fa35d80,0,0,0,12075692272792873,12075692272963658,12075692273100937,12075692273104131
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,888478,888483,4194304,256,0,0,24,24,59392,0x7f6cbfd3f700,0x7f6b8fa35dc0,0,0,0,12075692273164473,12075692273329896,12075692273462215,12075692273464952
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,888478,888483,4194304,256,0,0,28,24,61376,0x7f6cbfd3f600,0x7f6b8fa35e00,0,0,0,12075692273511549,12075692273682854,12075692273948293,12075692274022087
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,888478,888483,4194304,256,0,0,28,24,62592,0x7f6cbfd3f500,0x7f6b8fa35e40,0,0,0,12075692274048807,12075692274231331,12075692274488450,12075692274558815
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,888478,888483,4194304,256,0,0,24,24,63808,0x7f6cbfd3f400,0x7f6b8fa35e80,0,0,0,12075692274586486,12075692274764289,12075692274895328,12075692274898045
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,888478,888483,4194304,256,0,0,24,24,65280,0x7f6cbfd3f300,0x7f6b8fa35ec0,0,0,0,12075692274945233,12075692275125407,12075692275265566,12075692275268474
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,888478,888483,4194304,256,0,0,24,24,66496,0x7f6cbfd3fa00,0x7f6b8fa35f00,0,0,0,12075692275330619,12075692275495165,12075692275628764,12075692275631588
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,888478,888483,4194304,256,0,0,28,24,68480,0x7f6cbfd3f900,0x7f6b8fa35f40,0,0,0,12075692275679478,12075692275852283,12075692276114842,12075692276185488
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,888478,888483,4194304,256,0,0,28,24,69696,0x7f6cbfd3f800,0x7f6b8fa35f80,0,0,0,12075692276212749,12075692276394520,12075692276654359,12075692276723849
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,888478,888483,4194304,256,0,0,24,24,70912,0x7f6cbfd3f700,0x7f6b8fa35fc0,0,0,0,12075692276750588,12075692276929398,12075692277062357,12075692277065343
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,888478,888483,4194304,256,0,0,24,24,72384,0x7f6cbfd3f600,0x7f6b8fa36000,0,0,0,12075692277114665,12075692277289876,12075692277428435,12075692277431263
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,888478,888483,4194304,256,0,0,24,24,73600,0x7f6cbfd3f500,0x7f6b8fa36040,0,0,0,12075692277493579,12075692277656114,12075692277789233,12075692277792264
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,888478,888483,4194304,256,0,0,28,24,75840,0x7f6cbfd3f400,0x7f6b8fa36080,0,0,0,12075692277838570,12075692278011152,12075692278281071,12075692278350331
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,888478,888483,4194304,256,0,0,28,24,77056,0x7f6cbfd3f300,0x7f6b8fa360c0,0,0,0,12075692278375207,12075692278560109,12075692278813388,12075692278882911
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,888478,888483,4194304,256,0,0,24,24,78272,0x7f6cbfd3fa00,0x7f6b8fa36100,0,0,0,12075692278908529,12075692279096907,12075692279236106,12075692279239143
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,888478,888483,4194304,256,0,0,24,24,80000,0x7f6cbfd3f900,0x7f6b8fa36140,0,0,0,12075692279288014,12075692279463625,12075692279609384,12075692279612397
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,888478,888483,4194304,256,0,0,24,24,81216,0x7f6cbfd3f800,0x7f6b8fa36180,0,0,0,12075692279673089,12075692279834503,12075692279965382,12075692279968398
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,888478,888483,4194304,256,0,0,28,24,83456,0x7f6cbfd3f700,0x7f6b8fa361c0,0,0,0,12075692280025454,12075692280190181,12075692280460900,12075692280506438
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,888478,888483,4194304,256,0,0,28,24,84928,0x7f6cbfd3f600,0x7f6b8fa36200,0,0,0,12075692280530242,12075692280712259,12075692280968097,12075692281018380
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,888478,888483,4194304,256,0,0,24,24,86400,0x7f6cbfd3f500,0x7f6b8fa36240,0,0,0,12075692281045230,12075692281225536,12075692281355935,12075692281358802
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,888478,888483,4194304,256,0,0,24,24,88128,0x7f6cbfd3f400,0x7f6b8fa36280,0,0,0,12075692281410789,12075692281580254,12075692281732573,12075692281735562
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,888478,888483,4194304,256,0,0,24,24,89600,0x7f6cbfd3f300,0x7f6b8fa362c0,0,0,0,12075692281814108,12075692281977052,12075692282111612,12075692282114948
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,888478,888483,4194304,256,0,0,28,24,92096,0x7f6cbfd3fa00,0x7f6b8fa36300,0,0,0,12075692282163107,12075692282339770,12075692282611609,12075692282661884
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,888478,888483,4194304,256,0,0,28,24,93568,0x7f6cbfd3f900,0x7f6b8fa36340,0,0,0,12075692282685298,12075692282867128,12075692283119286,12075692283171942
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,888478,888483,4194304,256,0,0,24,24,95040,0x7f6cbfd3f800,0x7f6b8fa36380,0,0,0,12075692283196087,12075692283382005,12075692283513684,12075692283516723
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,888478,888483,4194304,256,0,0,24,24,96768,0x7f6cbfd3f700,0x7f6b8fa363c0,0,0,0,12075692283565243,12075692283735443,12075692283893683,12075692283896999
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,888478,888483,4194304,256,0,0,24,24,98240,0x7f6cbfd3f600,0x7f6b8fa36400,0,0,0,12075692283956550,12075692284126961,12075692284263281,12075692284266777
