Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,888290,888295,33554432,256,0,0,8,32,6464,0x0,0x7ff9c9204180,1048576,11115189,1422752100,12075690716652435,12075690959335080,12075690959657319,12075690959788262
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,888290,888295,32768,256,0,0,24,24,12480,0x0,0x7ff9c9235100,4096,109827,14039984,12075690974519309,12075690974851012,12075690974857572,12075690974872115
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,888290,888295,4194304,256,0,0,24,24,12928,0x7ffad4ef0900,0x7ff9c9235140,524288,11930885,1527102668,12075690974923620,12075690975198850,12075690975333410,12075690975337470
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,888290,888295,4194304,256,0,0,36,24,13632,0x7ffad4ef0800,0x7ff9c9235180,524288,13599510,1740718544,12075690975406267,12075690975619328,12075690975867487,12075690975938717
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,888290,888295,4194304,256,0,0,28,24,14080,0x7ffad4ef0700,0x7ff9c92351c0,524288,14402820,1843546808,12075690975973281,12075690976207806,12075690976459965,12075690976529164
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,888290,888295,4194304,256,0,0,24,24,14528,0x7ffad4ef0600,0x7ff9c9235200,524288,12807313,1639365684,12075690976556625,12075690976793403,12075690976924123,12075690976927545
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,888290,888295,4194304,256,0,0,24,24,14976,0x7ffad4ef0500,0x7ff9c9235240,524288,12799773,1638381692,12075690976975594,12075690977214361,12075690977345561,12075690977349499
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,888290,888295,4194304,256,0,0,24,24,15424,0x7ffad4ef0400,0x7ff9c9235280,524288,12802360,1638751552,12075690977428055,12075690977620440,12075690977750039,12075690977753590
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,888290,888295,4194304,256,0,0,28,24,16128,0x7ffad4ef0300,0x7ff9c92352c0,524288,13791515,1765325384,12075690977802952,12075690978034518,12075690978286357,12075690978331333
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,888290,888295,4194304,256,0,0,28,24,16832,0x7ffad4ef0a00,0x7ff9c9235300,524288,14086554,1803130032,12075690978358514,12075690978590035,12075690978841074,12075690978885884
