Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,176783,176783,33554432,256,0,0,4,32,4160,0x0,0x7fcb9c804280,524288,5478000,613454648,16810213261190,16807892511106,16810364459955,16810364571254
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,176783,176783,32768,256,0,0,12,24,13888,0x0,0x7fcb9c823f80,4096,35204,3946644,16810369719563,16810364459955,16810369846011,16810369850749
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,176783,176783,4194304,256,0,0,12,24,14336,0x7fcb9f733380,0x7fcb9c823fc0,524288,10762506,1205314288,16810369884598,16810369846011,16810370212570,16810370214988
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,176783,176783,4194304,256,0,0,16,24,15040,0x7fcb9f733200,0x7fcb9c824000,524288,11468392,1284418760,16810370251287,16810370212570,16810370617368,16810370619675
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,176783,176783,4194304,256,0,0,16,24,15488,0x7fcb9f733080,0x7fcb9c824040,524288,11639989,1303636788,16810370651254,16810370617368,16810371007606,16810371010003
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,176783,176783,4194304,256,0,0,12,24,15936,0x7fcb9d103f00,0x7fcb9c824080,524288,10999921,1231945412,16810371043072,16810371007606,16810371307925,16810371310044
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,176783,176783,4194304,256,0,0,12,24,16384,0x7fcb9d103d80,0x7fcb9c8240c0,524288,10857908,1215989592,16810371342443,16810371307925,16810371604084,16810371606394
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,176783,176783,4194304,256,0,0,12,24,17088,0x7fcb9d103c00,0x7fcb9c824100,524288,11190241,1253298044,16810371649693,16810371604084,16810371901682,16810371903895
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,176783,176783,4194304,256,0,0,16,24,17792,0x7fcb9d103a80,0x7fcb9c824140,524288,11522430,1290511936,16810371934844,16810371901682,16810372286961,16810372289233
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,176783,176783,4194304,256,0,0,16,24,18496,0x7fcb9d103900,0x7fcb9c824180,524288,11596726,1298843556,16810372320652,16810372286961,16810372682959,16810372685301
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,176783,176783,4194304,256,0,0,16,24,19200,0x7fcb9d103780,0x7fcb9c8241c0,524288,11018488,1234084376,16810372715830,16810372682959,16810372996558,16810372998821
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,176783,176783,4194304,256,0,0,16,24,19904,0x7fcb9d103600,0x7fcb9c824200,524288,10837797,1213830636,16810373030720,16810372996558,16810373294476,16810373296712
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,176783,176783,4194304,256,0,0,12,24,20608,0x7fcb9f733480,0x7fcb9c824240,524288,10917447,1222762632,16810373335681,16810373294476,16810373597355,16810373599542
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,176783,176783,4194304,256,0,0,16,24,21312,0x7fcb9f733300,0x7fcb9c824280,524288,11533320,1291698172,16810373631751,16810373597355,16810373985353,16810373987590
