Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,387.9346168154762,,0.0,0.0,0.0,0.0,0.0,0.08221244812011719,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.24056764632934,,0.0,0.0,0.0,0.0,0.0,0.08634376525878906,0.0
18,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0001735687255859375,0.24609375,0.0,322.0,387.58935546875,,0.0,0.0,0.0,0.0,0.0,0.08374214172363281,0.0
19,50.0,0.25,0.0,0.25,0.0,3.814697265625e-06,0.24609375,0.0,0.0,405.0242435515873,,0.0,0.0,0.0,0.0,0.0,0.09145355224609375,0.0
20,49.97826567731013,0.2501087188720703,0.0001087188720703125,0.25,0.0,0.0,0.24609375,0.0,,394.42296006944446,,0.0,0.0,0.0,0.0,0.0,0.0839080810546875,0.0
21,49.98627086066449,0.25006866455078125,6.866455078125e-05,0.25,0.0,0.0,0.24609375,0.0,,399.2501162574405,,0.0,0.0,0.0,0.0,0.0,0.08876609802246094,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,220.25,392.46841672867066,,0.0,0.0,0.0,0.0,0.0,0.08518409729003906,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,411.2985413566468,,0.0,0.0,0.0,0.0,0.0,0.09359931945800781,0.0
24,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,393.9759114583333,,0.0,0.0,0.0,0.0,0.0,0.08668327331542969,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.8506556919643,,0.0,0.0,0.0,0.0,0.0,0.08878898620605469,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.3002697172619,,0.0,0.0,0.0,0.0,0.0,0.08707237243652344,0.0
27,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1416.8125,404.1589781746032,,0.0,0.0,0.0,0.0,0.0,0.09275245666503906,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,403.82709418402777,,0.0,0.0,0.0,0.0,0.0,0.09049797058105469,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,404.4751364087302,,0.0,0.0,0.0,0.0,0.0,0.09237289428710938,0.0
30,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,397.54413132440476,,0.0,0.0,0.0,0.0,0.0,0.08977317810058594,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,185.0,410.79885912698415,,0.0,0.0,0.0,0.0,0.0,0.0926666259765625,0.0
