Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,98949,98949,33554432,256,0,0,4,32,4160,0x0,0x7f4fd1a04280,15261234311167,15261234340777,15261234576778,15261234681208
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,98949,98949,32768,256,0,0,12,24,13888,0x0,0x7f4fd1a23f80,15261239462877,15261239478560,15261239486720,15261239510036
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,98949,98949,4194304,256,0,0,12,24,14336,0x7f4fd4ad9380,0x7f4fd1a23fc0,15261239511466,15261239563040,15261239655200,15261239657742
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,98949,98949,4194304,256,0,0,16,24,15040,0x7f4fd4ad9200,0x7f4fd1a24000,15261239681132,15261239690721,15261239869921,15261239872407
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,98949,98949,4194304,256,0,0,16,24,15488,0x7f4fd4ad9080,0x7f4fd1a24040,15261239887657,15261239895682,15261240075522,15261240078203
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,98949,98949,4194304,256,0,0,12,24,15936,0x7f4fd2439f00,0x7f4fd1a24080,15261240092512,15261240100483,15261240193283,15261240195800
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,98949,98949,4194304,256,0,0,12,24,16384,0x7f4fd2439d80,0x7f4fd1a240c0,15261240212370,15261240220483,15261240312163,15261240314517
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,98949,98949,4194304,256,0,0,12,24,17088,0x7f4fd2439c00,0x7f4fd1a24100,15261240346446,15261240357284,15261240448964,15261240451264
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,98949,98949,4194304,256,0,0,16,24,17792,0x7f4fd2439a80,0x7f4fd1a24140,15261240476143,15261240485764,15261240665285,15261240667589
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,98949,98949,4194304,256,0,0,16,24,18496,0x7f4fd2439900,0x7f4fd1a24180,15261240691178,15261240701765,15261240881926,15261240884214
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,98949,98949,4194304,256,0,0,16,24,19200,0x7f4fd2439780,0x7f4fd1a241c0,15261240901034,15261240909606,15261241002087,15261241004431
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,98949,98949,4194304,256,0,0,16,24,19904,0x7f4fd2439600,0x7f4fd1a24200,15261241024941,15261241035207,15261241127367,15261241129688
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,98949,98949,4194304,256,0,0,12,24,20608,0x7f4fd4ad9480,0x7f4fd1a24240,15261241153458,15261241178087,15261241270088,15261241272635
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,98949,98949,4194304,256,0,0,16,24,21312,0x7f4fd4ad9300,0x7f4fd1a24280,15261241295894,15261241306248,15261241485769,15261241488270
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,98949,98949,4194304,256,0,0,16,24,22016,0x7f4fd4ad9180,0x7f4fd1a242c0,15261241506540,15261241515209,15261241695690,15261241698135
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,98949,98949,4194304,256,0,0,16,24,22720,0x7f4fd4ad9000,0x7f4fd1a24300,15261241716915,15261241728170,15261241821130,15261241823592
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,98949,98949,4194304,256,0,0,12,24,23424,0x7f4fd2439e80,0x7f4fd1a24340,15261241843852,15261241853131,15261241944811,15261241947339
