Metric,Avg,Min,Max,Unit
Read BW,2840.7808194645863,1.2620849609375,4099.1083984375,Bytes per wave
Write BW,3.0659121210703595,0.0,512.00732421875,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.054572236752081775,0.0106201171875,0.66796875,Req per wave
Read (64B),44.38720030413416,0.019720077514648438,64.04856872558594,Req per wave
HBM Read,44.3941658728137,0.019777297973632812,64.05569458007812,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790487689172437,0.0,8.000114440917969,Req per wave
HBM Write,0.047904602781741204,0.0,8.000068664550781,Req per wave
Read Latency,419.41780863935696,240.88542246482132,1211.790115098172,Cycles
Write Latency,145.7464011230308,145.7464011230308,145.7464011230308,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.209123157546166,0.0,15.550466793599114,Pct
Write Stall,0.008513669540394737,0.0,1.4217828132459212,Pct
