Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970516730211452,0.0,397.9963861552701,128.1051679941408,,0.0,0.0,0.155626399788314,0.0,0.0,2.0067135017075224e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970973580183383,0.0,399.27427507983,127.52120079340861,,0.0,0.0,0.1356420459861527,0.0,0.0,1.0393336861433383e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,412.8829910305576,130.05187225341797,,0.0,0.0,0.16485952046103106,0.0,0.0,1.1569725539156063e-05,0.0
19,0.3596333018364517,1.3899589127409244,1.3869649007648766,0.0029940119760479044,0.0,1.3982516420101692,0.0014970059880239522,0.0,564.6226300916408,229.09551239013672,,0.0,0.0,0.6045686641853013,0.0,0.0,0.0005545816021765063,0.0
20,0.3540712249784538,1.3910786748646262,1.3880846628885783,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,406.74423253612247,132.0263900756836,,0.0,0.0,0.16569601275963697,0.0,0.0,2.1391999935675523e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,415.17994518594105,132.5879135131836,,0.0,0.0,0.17506225951417478,0.0,0.0,1.884506134215943e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,414.0669803386777,137.16504928438462,,0.0,0.0,0.12590310102451346,0.0,0.0,1.8091258888473054e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,429.49027025861335,142.55768996032958,,0.0,0.0,0.17396563684155128,0.0,0.0,1.5007521577937874e-05,0.0
24,0.3531160216069598,1.3973714634329972,1.3943774514569494,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,407.254027692478,127.446696673787,,0.0,0.0,0.1384363231544723,0.0,0.0,9.98217188669536e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,405.9795689130548,129.14151763916016,,0.0,0.0,0.14306503570008422,0.0,0.0,1.3248649186002993e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970059880239522,0.0,394.95760297482525,129.68245697021484,,0.0,0.0,0.14611405241275263,0.0,0.0,9.628113158448728e-06,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,406.8264718395394,126.62718200683594,,0.0,0.0,0.15633725834463885,0.0,0.0,9.925065640203966e-06,0.0
28,0.3605597511205114,1.3929615363389432,1.3899675243628953,0.0029940119760479044,0.0,1.3862439572454213,0.0014970059880239522,0.0,404.8620363350198,130.29358673095703,,0.0,0.0,0.13327108600182447,0.0,0.0,8.611621970901946e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,407.95404056152944,132.5575772834081,,0.0,0.0,0.15664353056582148,0.0,0.0,2.0603933734094312e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,412.6432956622247,136.68359577649608,,0.0,0.0,0.12910635028770584,0.0,0.0,9.228369433008982e-06,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3874877655577518,0.0014970059880239522,0.0,446.50099037949843,140.99315643310547,,0.0,0.0,0.2005388636788922,0.0,0.0,1.995292252409244e-05,0.0
