Metric,Avg,Min,Max,Unit
Wave request Failed (CS),535861.0,535861,535861,Cycles
CS Stall,198262.0,198262,198262,Cycles
CS Stall Rate,52.849995068520904,52.849995068520904,52.849995068520904,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9802802.0,9802802,9802802,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
