Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1404.21875,390.7073025173611,,0.0,0.0,0.0,0.0,0.0,0.08434295654296875,0.0
1,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,390.94186352926585,,0.0,0.0,0.0,0.0,0.0,0.08585357666015625,0.0
2,49.98703339282718,0.2500648498535156,6.4849853515625e-05,0.25,0.0,0.0,0.24609375,0.0,,384.36028955853175,,0.0,0.0,0.0,0.0,0.0,0.08175086975097656,0.0
3,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,401.6092587425595,,0.0,0.0,0.0,0.0,0.0,0.09047508239746094,0.0
4,50.04116355653129,0.250213623046875,0.000213623046875,0.25,0.0,3.814697265625e-06,0.24609375,0.0,166.5,392.10015190972223,,0.0,0.0,0.0,0.0,0.0,0.08386611938476562,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.7205868675595,,0.0,0.0,0.0,0.0,0.0,0.08523750305175781,0.0
6,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,387.96522352430554,,0.0,0.0,0.0,0.0,0.0,0.08294868469238281,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.3603283110119,,0.0,0.0,0.0,0.0,0.0,0.09138679504394531,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.59401351686506,,0.0,0.0,0.0,0.0,0.0,0.08618927001953125,0.0
9,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,1392.75,391.7706318204365,,0.0,0.0,0.0,0.0,0.0,0.08664703369140625,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0001068115234375,0.24609375,0.0,0.0,388.5728314112103,,0.0,0.0,0.0,0.0,0.0,0.08540725708007812,0.0
11,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,402.81300378224205,,0.0,0.0,0.0,0.0,0.0,0.08966064453125,0.0
12,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.4425300719246,,0.0,0.0,0.0,0.0,0.0,0.08856773376464844,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.8038039434524,,0.0,0.0,0.0,0.0,0.0,0.087371826171875,0.0
14,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,489.0,395.82066127232144,,0.0,0.0,0.0,0.0,0.0,0.08752059936523438,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.7167038690476,,0.0,0.0,0.0,0.0,0.0,0.09083747863769531,0.0
