Metric,Avg,Min,Max,Unit
GPU Busy Cycles,387286.0,387286,387286,Cycles
CPC Busy Cycles,387286.0,387286,387286,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8943.0,8943,8943,Cycles
CPC Stall Rate,2.3091462123598583,2.3091462123598583,2.3091462123598583,Pct
CPC Packet Decoding,8855.0,8855,8855,Cycles
SPI Intf Busy Cycles,374371.0,374371,374371,Cycles
SPI Intf Util,96.66525513444844,96.66525513444844,96.66525513444844,Pct
L2Cache Intf Util,0.0783012020925411,0.0783012020925411,0.0783012020925411,Pct
UTCL1 Stall Cycles,929.0,929,929,Cycles
UTCL2 Intf Busy Cycles,1198.0,1198,1198,Cycles
UTCL2 Intf Util,0.31326321955097197,0.31326321955097197,0.31326321955097197,Pct
