Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,386.21993582589283,,0.0,0.0,0.0,0.0,0.0,0.08198165893554688,0.0
17,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,0.0,390.27748325892856,,0.0,0.0,0.0,0.0,0.0,0.08615303039550781,0.0
18,50.0,0.25,0.0,0.25,0.0,6.67572021484375e-05,0.24609375,0.0,8783.142857142857,386.5211433531746,,0.0,0.0,0.0,0.0,0.0,0.08420562744140625,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.5638408358135,,0.0,0.0,0.0,0.0,0.0,0.08851242065429688,0.0
20,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,394.3995070684524,,0.0,0.0,0.0,0.0,0.0,0.08477210998535156,0.0
21,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,395.12900700644843,,0.0,0.0,0.0,0.0,0.0,0.08625411987304688,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,9.5367431640625e-06,0.24609375,0.0,176.8,391.1908482142857,,0.0,0.0,0.0,0.0,0.0,0.08472251892089844,0.0
23,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,408.3216145833333,,0.0,0.0,0.0,0.0,0.0,0.09209060668945312,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.41144283234127,,0.0,0.0,0.0,0.0,0.0,0.08359146118164062,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.14353918650795,,0.0,0.0,0.0,0.0,0.0,0.08596611022949219,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,388.32535032242066,,0.0,0.0,0.0,0.0,0.0,0.0858612060546875,0.0
27,49.99847416765846,0.25000762939453125,7.62939453125e-06,0.25,0.0,6.103515625e-05,0.24609375,0.0,1416.46875,403.7313755580357,,0.0,0.0,0.0,0.0,0.0,0.09033966064453125,0.0
28,49.99923771191609,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,399.3964456225198,,0.0,0.0,0.0,0.0,0.0,0.08914375305175781,0.0
29,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,398.3544534350198,,0.0,0.0,0.0,0.0,0.0,0.08791732788085938,0.0
30,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.5952380952381,,0.0,0.0,0.0,0.0,0.0,0.08832168579101562,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,187.0,408.9906451512897,,0.0,0.0,0.0,0.0,0.0,0.09285354614257812,0.0
