Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,866123,866128,33554432,256,0,0,8,32,6464,0x0,0x7f8756c04180,4039312,3829273,524288,504913,504913,4039304,3841146,480691,131072,524288,243029,767317,0,0,0,0,0,0,0,0,0,3145728,524288,0,12075222642432714,12075231812466956,12075231812792233,12075222885713539
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,866123,866128,32768,256,0,0,24,24,12480,0x0,0x7f8756c35100,223584,76405,512,27947,27947,223576,88027,12078,128,512,116,628,0,0,0,0,0,0,0,0,0,2560,512,0,12075222900007172,12075231827875508,12075231827882068,12075222900344198
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,866123,866128,4194304,256,0,0,24,24,12928,0x7f8886c24900,0x7f8756c35140,1737952,1566380,65536,217243,217243,1737944,1578107,198642,16384,65536,231405,241240,27397,0,772162,774953,0,0,0,0,0,327680,65536,0,12075222900410802,12075231827930868,12075231828062387,12075222900772574
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,866123,866128,4194304,256,0,0,36,24,13632,0x7f8886c24800,0x7f8756c35180,3146704,2981171,65536,393337,393337,3146696,2992895,375271,16384,65536,528762,430769,135214,0,0,5867132,0,0,0,0,0,327680,65536,0,12075222900848806,12075231828111826,12075231828353744,12075222901361729
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,866123,866128,4194304,256,0,0,28,24,14080,0x7f8886c24700,0x7f8756c351c0,3199712,3022728,65536,399963,399963,3199704,3034457,366698,16384,65536,399625,444809,5877,0,0,304808,0,0,0,0,0,327680,65536,0,12075222901401243,12075231828488623,12075231828737101,12075222901908525
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,866123,866128,4194304,256,0,0,24,24,14528,0x7f8886c24600,0x7f8756c35200,1733392,1566405,65536,216673,216673,1733384,1578139,203119,16384,65536,162097,195287,39431,0,628827,630825,0,0,0,0,0,327680,65536,0,12075222901946756,12075231828870700,12075231828995499,12075222902268484
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,866123,866128,4194304,256,0,0,24,24,14976,0x7f8886c24500,0x7f8756c35240,1729376,1557822,65536,216171,216171,1729368,1569553,200297,16384,65536,161350,194785,32467,0,618892,620950,0,0,0,0,0,327680,65536,0,12075222902327955,12075231829024459,12075231829149738,12075222902645435
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,866123,866128,4194304,256,0,0,24,24,15424,0x7f8886c24400,0x7f8756c35280,1728848,1560722,65536,216105,216105,1728840,1572457,196453,16384,65536,184008,219813,18907,0,286967,287984,0,0,0,0,0,327680,65536,0,12075222902731855,12075231829208297,12075231829332136,12075222903046670
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,866123,866128,4194304,256,0,0,28,24,16128,0x7f8886c24300,0x7f8756c352c0,3185632,3000889,65536,398203,398203,3185624,3012615,378217,16384,65536,326153,381886,13778,0,0,247613,0,0,0,0,0,327680,65536,0,12075222903106161,12075231829361896,12075231829612774,12075222903577667
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,866123,866128,4194304,256,0,0,28,24,16832,0x7f8886c24a00,0x7f8756c35300,3284432,3088756,65536,410553,410553,3284424,3100481,371177,16384,65536,250855,313858,2167,0,0,57653,0,0,0,0,0,327680,65536,0,12075222903615838,12075231829742053,12075231829990211,12075222904129433
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,866123,866128,4194304,256,0,0,24,24,17536,0x7f8886c24900,0x7f8756c35340,1736736,1555166,65536,217091,217091,1736728,1568671,196965,16384,65536,181630,220902,36103,0,396292,397624,0,0,0,0,0,327680,65536,0,12075222904154850,12075231830120930,12075231830245409,12075222904497787
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,866123,866128,4194304,256,0,0,24,24,18240,0x7f8886c24800,0x7f8756c35380,1751248,1570387,65536,218905,218905,1751240,1583891,204791,16384,65536,191124,221430,25250,0,428302,429812,0,0,0,0,0,327680,65536,0,12075222904554563,12075231830274208,12075231830399327,12075222904870269
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,866123,866128,4194304,256,0,0,24,24,18944,0x7f8886c24700,0x7f8756c353c0,1729696,1553530,65536,216211,216211,1729688,1565269,196984,16384,65536,185224,227646,15372,0,327775,328931,0,0,0,0,0,327680,65536,0,12075222904940540,12075231830442047,12075231830566526,12075222905259633
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,866123,866128,4194304,256,0,0,28,24,19904,0x7f8886c24600,0x7f8756c35400,3172816,2992550,65536,396601,396601,3172808,3004281,377704,16384,65536,340464,392975,20238,0,0,316056,0,0,0,0,0,327680,65536,0,12075222905322460,12075231830598206,12075231830845884,12075222905817249
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,866123,866128,4194304,256,0,0,28,24,20608,0x7f8886c24500,0x7f8756c35440,3195680,3020860,65536,399459,399459,3195672,3032585,380137,16384,65536,285408,346062,1456,0,0,74917,0,0,0,0,0,327680,65536,0,12075222905847075,12075231830979002,12075231831227640,12075222906367852
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,866123,866128,4194304,256,0,0,24,24,21312,0x7f8886c24400,0x7f8756c35480,1711440,1547359,65536,213929,213929,1711432,1560867,196478,16384,65536,137747,201009,18702,0,295614,296594,0,0,0,0,0,327680,65536,0,12075222906396526,12075231831319480,12075231831444119,12075222906719957
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,866123,866128,4194304,256,0,0,24,24,22016,0x7f8886c24300,0x7f8756c354c0,1733280,1558640,65536,216659,216659,1733272,1570371,195183,16384,65536,137204,195156,12010,0,429251,430599,0,0,0,0,0,327680,65536,0,12075222906777113,12075231831477558,12075231831603157,12075222907095274
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,866123,866128,4194304,256,0,0,24,24,22720,0x7f8886c24a00,0x7f8756c35500,1759312,1585601,65536,219913,219913,1759304,1597331,193635,16384,65536,161813,211109,12520,0,285906,286814,0,0,0,0,0,327680,65536,0,12075222907167398,12075231831644757,12075231831769716,12075222907480210
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,866123,866128,4194304,256,0,0,28,24,23680,0x7f8886c24900,0x7f8756c35540,3224480,3047169,65536,403059,403059,3224472,3058901,375281,16384,65536,279720,333466,24274,0,0,1033588,0,0,0,0,0,327680,65536,0,12075222907537306,12075231831801556,12075231832045714,12075222908037395
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,866123,866128,4194304,256,0,0,28,24,24384,0x7f8886c24800,0x7f8756c35580,3191952,3027937,65536,398993,398993,3191944,3039667,379623,16384,65536,253662,316475,1379,0,0,87256,0,0,0,0,0,327680,65536,0,12075222908063954,12075231832131473,12075231832375471,12075222908585554
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,866123,866128,4194304,256,0,0,24,24,25088,0x7f8886c24700,0x7f8756c355c0,1764192,1590680,65536,220523,220523,1764184,1602411,194794,16384,65536,162221,215046,5789,0,376138,377391,0,0,0,0,0,327680,65536,0,12075222908614828,12075231832460430,12075231832585069,12075222908939952
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,866123,866128,4194304,256,0,0,24,24,25792,0x7f8886c24600,0x7f8756c35600,1676496,1503584,65536,209561,209561,1676488,1515309,194020,16384,65536,127985,192945,359,0,27739,27903,0,0,0,0,0,327680,65536,0,12075222908995896,12075231832616909,12075231832742668,12075222909316953
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,866123,866128,4194304,256,0,0,24,24,26496,0x7f8886c24500,0x7f8756c35640,1787168,1613780,65536,223395,223395,1787160,1625517,194921,16384,65536,155670,219945,16949,0,14033,14093,0,0,0,0,0,327680,65536,0,12075222909387203,12075231832784268,12075231832908747,12075222909701407
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,866123,866128,4194304,256,0,0,28,24,27712,0x7f8886c24400,0x7f8756c35680,3283920,3107787,65536,410489,410489,3283912,3119517,392866,16384,65536,281644,335637,20435,0,0,575815,0,0,0,0,0,327680,65536,0,12075222909757241,12075231832940426,12075231833192424,12075222910270765
