Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.061913493031731805,1.404186294739505,1.404186294739505,0.0,0.0,1.3945948589278991,0.0,0.0,421.5810492765511,,,0.0,0.0,0.14316816215055533,0.0,0.0,0.0,0.0
17,0.06785769053202913,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,429.813753205191,,,0.0,0.0,0.1410590482045369,0.0,0.0,0.0,0.0
18,0.40029313399851074,1.3988757765436748,1.3988757765436748,0.0,0.0,1.3946409110563347,0.0,0.0,427.9493717235751,,,0.0,0.0,0.12307491072689195,0.0,0.0,0.0,0.0
19,0.060542103669962835,1.3953195594879517,1.3953195594879517,0.0,0.0,1.3945937558829067,0.0,0.0,446.3779725456268,,,0.0,0.0,0.15452382650720067,0.0,0.0,0.0,0.0
20,0.05796461025071015,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3945942154849869,0.0,0.0,437.84126407832895,,,0.0,0.0,0.14765213196536145,0.0,0.0,0.0,0.0
21,0.06463223789286272,1.395350444747741,1.395350444747741,0.0,0.0,1.394594399325819,0.0,0.0,447.9245793249968,,,0.0,0.0,0.16076908341373305,0.0,0.0,0.0,0.0
22,0.06022220602364461,1.4085024178746235,1.4085024178746235,0.0,0.0,1.3945942154849869,0.0,0.0,437.9599465214115,,,0.0,0.0,0.15877836296357303,0.0,0.0,0.0,0.0
23,0.06097349787380685,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3960733068994728,0.0,0.0,447.6404692998795,,,0.0,0.0,0.21896757562476468,0.0,0.0,0.0,0.0
24,0.05731917238428653,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3945939397237388,0.0,0.0,509.455495282198,,,0.0,0.0,0.11353108969079442,0.0,0.0,0.0,0.0
25,0.06183219093932628,1.395315147307982,1.395315147307982,0.0,0.0,1.3945936639624905,0.0,0.0,433.6676311331483,,,0.0,0.0,0.13498660168015814,0.0,0.0,0.0,0.0
26,0.05710106609788203,1.3953420799898815,1.3953420799898815,0.0,0.0,1.3945936639624905,0.0,0.0,424.00539332847967,,,0.0,0.0,0.129288914691971,0.0,0.0,0.0,0.0
27,0.05945980608525435,1.3953239716679218,1.3953239716679218,0.0,0.0,1.4067412227033131,0.0,0.0,431.09609069680766,,,0.0,0.0,0.5237207068018166,0.0,0.0,0.0,0.0
28,0.061594343730862824,1.3963519176804875,1.3963519176804875,0.0,0.0,1.394594767007483,0.0,0.0,454.19345265706556,,,0.0,0.0,0.13599469288285956,0.0,0.0,0.0,0.0
29,0.06506016424077186,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3946211481668862,0.0,0.0,454.13592218927,,,0.0,0.0,0.18236771549086972,0.0,0.0,0.0,0.0
30,0.15079133968417838,1.395911251205996,1.395911251205996,0.0,0.0,1.3946055216961597,0.0,0.0,423.8614728150378,,,0.0,0.0,0.13072259742093373,0.0,0.0,0.0,0.0
31,0.061404735596574674,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3975064381059394,0.0,0.0,428.35529321526684,,,0.0,0.0,0.15819558752588478,0.0,0.0,0.0,0.0
