Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.060760401404882945,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3946210562464703,0.0,0.0,553.0627320694381,,,0.0,0.0,0.17566175345914908,0.0,0.0,0.0,0.0
1,0.06635292848435229,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3958868003753295,0.0,0.0,456.5931302713192,,,0.0,0.0,0.14320630912321158,0.0,0.0,0.0,0.0
2,0.057745551909375414,1.395355316529791,1.395355316529791,0.0,0.0,1.3945939397237388,0.0,0.0,422.1730207577525,,,0.0,0.0,0.11356160726891942,0.0,0.0,0.0,0.0
3,0.061403317397761434,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,430.88427100910707,,,0.0,0.0,0.13001738398908133,0.0,0.0,0.0,0.0
4,0.05753368843242803,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3946210562464703,0.0,0.0,438.75278206819655,,,0.0,0.0,0.1619363807770143,0.0,0.0,0.0,0.0
5,0.06377133851166504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3946210562464703,0.0,0.0,447.0039600579605,,,0.0,0.0,0.14509849088737764,0.0,0.0,0.0,0.0
6,0.05989729622806205,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,431.7278072100581,,,0.0,0.0,0.1638744308287839,0.0,0.0,0.0,0.0
7,0.061179710113719504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.4083349388766002,0.0,0.0,431.92393659778895,,,0.0,0.0,0.8577289811099869,0.0,0.0,0.0,0.0
8,0.057746786112617896,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,420.51354966389573,,,0.0,0.0,0.11301311814641378,0.0,0.0,0.0,0.0
9,0.061403317397761434,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,425.07071359709806,,,0.0,0.0,0.11386549616434488,0.0,0.0,0.0,0.0
10,0.057461991371622334,1.398224152714373,1.398224152714373,0.0,0.0,1.3945934801216584,0.0,0.0,432.99618371855433,,,0.0,0.0,0.1585596842938159,0.0,0.0,0.0,0.0
11,0.061405523193384645,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3954875900084713,0.0,0.0,436.16857376792893,,,0.0,0.0,0.22758594191217996,0.0,0.0,0.0,0.0
12,0.06052007117973872,1.396717025572995,1.396717025572995,0.0,0.0,1.3946213320077183,0.0,0.0,430.0658607023841,,,0.0,0.0,0.1235245854021555,0.0,0.0,0.0,0.0
13,0.065061427165477,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,435.0121161237256,,,0.0,0.0,0.12580099450536522,0.0,0.0,0.0,0.0
14,0.3107571015905809,1.3975830078125,1.3975830078125,0.0,0.0,1.3946409110563347,0.0,0.0,432.7594927218636,,,0.0,0.0,0.12871652626129518,0.0,0.0,0.0,0.0
15,0.06093264557830486,1.3966480852609657,1.3966480852609657,0.0,0.0,1.3945939397237388,0.0,0.0,439.7365444083102,,,0.0,0.0,0.12932908391378012,0.0,0.0,0.0,0.0
