Metric,Avg,Min,Max,Unit
Req,44.688237385577466,17.3671875,64.089111328125,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.690429319818335,17.3671875,64.09042358398438,Req per wave
Write Req,0.0,0.0,0.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.029913477150790662,0.0064544677734375,0.91796875,Hits per wave
Misses,44.658323908426674,16.44921875,64.05564880371094,Misses per wave
Cache Hit,0.094486233070104,0.010080008578730705,5.285650022492128,Pct
Writeback,0.0008349131388836596,0.0004730224609375,0.060546875, per wave
NC Req,0.0012927687311746988,0.000732421875,0.09375,Req per wave
UC Req,0.02826286223997553,0.0058441162109375,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.65576318947666,16.84375,64.076904296875,Req per wave
Writeback (Normal),0.0,0.0,0.0, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),42.54274492378695,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
