Metric,Avg,Min,Max,Unit
Wave request Failed (CS),381916.5089820359,518,2171374,Cycles
CS Stall,276217.73053892213,0,8003434,Cycles
CS Stall Rate,45.43375824182727,0.0,152.60120125697065,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12332779.844311377,0,380284366,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
