Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.835095589478475,0.7336169031565775,0.7321198971685535,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,532.8927675432265,390.4804222470238,,0.0,0.0,0.2058535821423559,0.0,0.0,0.0005017811666705651,0.0
17,3.842204981582834,0.7336554612942084,0.7321584553061845,0.0014970059880239522,0.0,1.3862421755305308,0.0014736152694610778,0.0,522.9126506643514,389.58851066468253,,0.0,0.0,0.2291419663115176,0.0,0.0,0.0005050590652191711,0.0
18,3.80759471757481,0.7332938188564277,0.7317968128684038,0.0014970059880239522,0.0,1.3870461515323844,0.0014736152694610778,0.0,495.53330191703606,385.7767702132937,,0.0,0.0,0.13099853150145022,0.0,0.0,0.0004975210406823073,0.0
19,3.8093697936201987,0.7333406002935535,0.7318435943055296,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,515.748389577526,403.47007533482144,,0.0,0.0,0.21056178658308383,0.0,0.0,0.0005389459118871632,0.0
20,3.8299535606038546,0.7334402849574289,0.7319432789694049,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,516.7255121998128,397.1011594742063,,0.0,0.0,0.2531437673968469,0.0,0.0,0.0005119003935488398,0.0
21,3.838583872023765,0.7343755939049635,0.7328785879169396,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,532.3843469641288,398.04066685267856,,0.0,0.0,0.2217200730375187,0.0,0.0,0.0005202835905337762,0.0
22,3.8281746872989615,0.7334382177113059,0.731941211723282,0.0014970059880239522,0.0,1.3862688098838942,0.0014736152694610778,0.0,861.8919075657957,393.65721106150795,,0.0,0.0,0.1831824936552676,0.0,0.0,0.0005064753001321576,0.0
23,4.007333852482142,0.7341467577540232,0.7326497517659992,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,558.3264967894189,407.9224795386905,,0.0,0.0,0.24918360910015905,0.0,0.0,0.0005420068066991018,0.0
24,3.8431502886648503,0.7336244868661115,0.7321274808780875,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,514.0914506491384,393.78180028521825,,0.0,0.0,0.16930119862813436,0.0,0.0,0.0005206947555085142,0.0
25,3.841274279871461,0.7336936539518619,0.732196647963838,0.0014970059880239522,0.0,1.3862694037888579,0.0014736152694610778,0.0,504.0261668021682,396.573482452877,,0.0,0.0,0.12844145083855726,0.0,0.0,0.00052954622371468,0.0
26,3.8491603119329736,0.7337964451955464,0.7322994392075225,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,511.81379614607977,392.197257874504,,0.0,0.0,0.15250401297015345,0.0,0.0,0.0005202150630379865,0.0
27,3.8080455667023823,0.7332971081762256,0.7318001021882017,0.0014970059880239522,0.0,1.387011408092019,0.0014736152694610778,0.0,515.4375370250402,405.2500232514881,,0.0,0.0,0.17782958253415046,0.0,0.0,0.0005448278552757765,0.0
28,3.805175990702334,0.7333041436657934,0.7318071376777695,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,510.2713400243206,399.7451636904762,,0.0,0.0,0.16298396858626496,0.0,0.0,0.0005255716289588791,0.0
29,3.826989704615343,0.733421371368591,0.731924365380567,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,511.9978521731465,400.9093269469246,,0.0,0.0,0.1636281270466879,0.0,0.0,0.0005384433769180389,0.0
30,3.8286676701591422,0.7342868393766666,0.7327898333886427,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,517.6596801298163,400.08807663690476,,0.0,0.0,0.15896304924331026,0.0,0.0,0.000538363428172951,0.0
31,3.8320181472485877,0.7334660512958459,0.7319690453078218,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,545.9428158300929,414.3047262524802,,0.0,0.0,0.20338485626403444,0.0,0.0,0.0005642782428307448,0.0
