Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416846.86826347304,34754,5255852,Cycles
CPC Busy Cycles,416846.86826347304,34754,5255852,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11858.520958083833,8427,44883,Cycles
CPC Stall Rate,4.433434248825454,0.8539624022898666,32.2351384013351,Pct
CPC Packet Decoding,28479.664670658683,8617,273684,Cycles
SPI Intf Busy Cycles,385265.3053892216,496,4980293,Cycles
SPI Intf Util,90.33690905117649,1.4271738504920297,96.41872567139214,Pct
L2Cache Intf Util,0.12540551204107,0.0057455082301551665,0.9077792473247566,Pct
UTCL1 Stall Cycles,2554.7664670658683,897,2986,Cycles
UTCL2 Intf Busy Cycles,2865.808383233533,1260,3560,Cycles
UTCL2 Intf Util,1.1663366039947471,0.05487468189416906,4.324211405890955,Pct
