Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3596982197484215,1.3928971433353996,1.3899031313593515,0.0029940119760479044,0.0,1.39903043415732,0.0014970059880239522,0.0,416.368798117127,130.89083862304688,,0.0,0.0,0.6365330861714071,0.0,0.0,1.8365368871631737e-05,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,437.96236350271914,131.75645446777344,,0.0,0.0,0.42735162609351607,0.0,0.0,1.937043880988024e-05,0.0
2,0.3567998256456325,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862698606388297,0.0014970059880239522,0.0,416.6953741764935,132.4026107788086,,0.0,0.0,0.1547126998444517,0.0,0.0,1.9473230053564745e-05,0.0
3,0.3603820185069739,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,508.97774612594674,132.53274536132812,,0.0,0.0,0.19195255119643526,0.0,0.0,1.2620480474597679e-05,0.0
4,0.35324761842807445,1.4004947525298523,1.3975007405538045,0.0029940119760479044,0.0,1.3876304398039858,0.0014970059880239522,0.0,409.8605244867528,131.3207015991211,,0.0,0.0,0.3235422465615644,0.0,0.0,9.856538144414296e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,426.4736228143491,132.0895767211914,,0.0,0.0,0.20484083712457896,0.0,0.0,9.856538144414296e-06,0.0
6,0.35893788366297347,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,423.28288166194477,137.5882797241211,,0.0,0.0,0.18200245017776945,0.0,0.0,9.742325651431511e-06,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970059880239522,0.0,18139.714538242257,142.03583526611328,,0.0,0.0,0.1684974167875187,0.0,0.0,1.0473285606521333e-05,0.0
8,0.353876368682374,1.3911260387854663,1.3881320268094182,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,419.20165026931096,130.0598907470703,,0.0,0.0,0.1298136454142496,0.0,0.0,1.2723271718282186e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,419.47749183771145,131.95669555664062,,0.0,0.0,0.14532379333130613,0.0,0.0,1.1866678020911303e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,416.15753881805784,130.7417984008789,,0.0,0.0,0.17086371690213323,0.0,0.0,7.606552032653443e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,417.51748860279304,221.4399871826172,,0.0,0.0,0.20717369582124812,0.0,0.0,0.0004897660124087762,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970973580183383,0.0,409.2762682441221,131.67376411351847,,0.0,0.0,0.13225843235404192,0.0,0.0,1.3465652922670285e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,410.63878441230804,229.15603637695312,,0.0,0.0,0.16608579715568864,0.0,0.0,0.0005159777795483252,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165507059612,0.0014970059880239522,0.0,427.5231473813603,139.2660140991211,,0.0,0.0,0.1553629800944985,0.0,0.0,1.188952051950786e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,454.7828700300129,142.42794256767067,,0.0,0.0,0.1868989681769274,0.0,0.0,8.954259449850299e-06,0.0
