Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970973580183383,0.0,416.79184668941195,128.2708346048215,,0.0,0.0,0.17198172015344312,0.0,0.0,8.246141993357036e-06,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,410.2740010557561,232.27223205566406,,0.0,0.0,0.1452702505145958,0.0,0.0,0.0005639927115982878,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970973580183383,0.0,420.48540173116356,131.56943851083307,,0.0,0.0,0.1716428288442646,0.0,0.0,2.0215611257952846e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,578.6883994155679,127.90461730957031,,0.0,0.0,0.20103418041845997,0.0,0.0,9.205526934412425e-06,0.0
20,0.3539412382831966,1.3918538122120019,1.3888598002359538,0.0029940119760479044,0.0,1.3869792344327458,0.0014970059880239522,0.0,414.24507824620923,132.76004791259766,,0.0,0.0,0.17381076470106663,0.0,0.0,1.958744254654753e-05,0.0
21,0.363694375842629,1.3899896587440355,1.3869956467679874,0.0029940119760479044,0.0,1.3862435346591973,0.0014970973580183383,0.0,426.9050319567848,133.76834757400061,,0.0,0.0,0.19617539822698354,0.0,0.0,2.0421193745321855e-05,0.0
22,0.359703093790787,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,431.3754920651279,137.8422393798828,,0.0,0.0,0.21951111205323728,0.0,0.0,1.0313388116345434e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014971430430155315,0.0,430.776347744515,239.9251014616582,,0.0,0.0,0.1682507178026759,0.0,0.0,0.0005489623475217534,0.0
24,0.35316043247665735,1.4014961562470762,1.3985021442710281,0.0029940119760479044,0.0,1.3944329815710377,0.0014970059880239522,0.0,405.9869888654324,126.6796875,,0.0,0.0,0.4509026989965382,0.0,0.0,1.341996792547717e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862433861829564,0.0014970059880239522,0.0,414.4852052081049,129.3086395263672,,0.0,0.0,0.17552541401571856,0.0,0.0,9.194105685114147e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970059880239522,0.0,414.5407348617984,129.223876953125,,0.0,0.0,0.15805410053915606,0.0,0.0,1.2369212990035554e-05,0.0
27,0.35840992104006336,1.3912751089313073,1.3882810969552595,0.0029940119760479044,0.0,1.386242986439231,0.0014970059880239522,0.0,419.10146966977857,128.9687728881836,,0.0,0.0,0.17864222726422155,0.0,0.0,1.2312106743544161e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3891417109323834,0.0014970516730211452,0.0,406.82527818941685,132.49678049375936,,0.0,0.0,0.28399365819142963,0.0,0.0,1.3477074171968563e-05,0.0
29,0.5132643431106988,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,411.1228304901883,133.95567321777344,,0.0,0.0,0.2542556488585329,0.0,0.0,8.463145730024326e-06,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,430.01602188963125,136.78096771240234,,0.0,0.0,0.15325534843399138,0.0,0.0,9.559585662659057e-06,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,446.7289781030699,143.67919158935547,,0.0,0.0,0.1688835463837949,0.0,0.0,1.1444091796875e-05,0.0
