Metric,Avg,Min,Max,Unit
Read BW,2840.86670141163,1.3114013671875,4099.5361328125,Bytes per wave
Write BW,3.0659296641092815,0.0,512.01025390625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05725586485719966,0.011749267578125,0.859375,Req per wave
Read (64B),44.38854220955672,0.020490646362304688,64.05525207519531,Req per wave
HBM Read,44.38912612092709,0.02031707763671875,64.06736755371094,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790515100170752,0.0,8.000160217285156,Req per wave
HBM Write,0.04790520810795401,0.0,8.00016975402832,Req per wave
Read Latency,434.3710464064249,240.20571193868463,1220.3526016941264,Cycles
Write Latency,144.97543384159977,144.97543384159977,144.97543384159977,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.993246616542042,0.0,16.3415493697893,Pct
Write Stall,0.008889227489082567,0.0,1.4845009906767888,Pct
