Metric,Avg,Min,Max,Unit
Req,44.515352488991745,16.02149200439453,64.091064453125,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42132807063485,0.020936965942382812,64.08851623535156,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.437709111653405,8.020685195922852,64.04531860351562,Misses per wave
Cache Hit,0.3931229978182947,0.01007958343440717,49.93796336993546,Pct
Writeback,0.04873531592820219,0.0004730224609375,8.000202178955078, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.027794249757321296,0.0055999755859375,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715665942894484,0.0,7.875162124633789, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.33439616814345,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
