Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,94,Cus,120,78.33333333333333
SALU Util,2.1245321335123855,Pct,100,2.1245321335123855
VALU Util,59.76438413359071,Pct,100,59.76438413359071
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96829369599436,Threads,64,99.95045889999119
IPC - Issue,0.843730412291422,Instr/cycle,5,16.87460824582844
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99339422753378,Pct,100,99.99339422753378
Instr Cache BW,1410.5801853328412,Gb/s,4614.144,30.570788110055545
Scalar L1D Cache Hit Rate,99.35620448524938,Pct,100,99.35620448524938
Scalar L1D Cache BW,43.01013212879859,Gb/s,4614.144,0.9321367544835745
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.854929179435,Gb/s,11535.36,10.566249594112668
L2 Cache Hit Rate,0.3931229978182947,Pct,100,0.3931229978182947
L2-Fabric Read BW,837.6463349870396,Gb/s,1228.8,68.16783325089841
L2-Fabric Write BW,4.9441589696525465,Gb/s,1228.8,0.40235668698344296
L2-Fabric Read Latency,434.3710464064249,Cycles,,
L2-Fabric Write Latency,144.97543384159977,Cycles,,
Wave Occupancy,3277.003721201214,Wavefronts,4800,68.2709108583586
Instr Fetch BW,682.1549932470489,Gb/s,2307.072,29.567997585122995
Instr Fetch Latency,18.617093883465138,Cycles,,
