Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,772988,772993,33554432,256,0,0,8,32,6464,0x0,0x7fb674c04180,12073588591446161,12073588591494210,12073588591817567,12073588591923859
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,772988,772993,32768,256,0,0,24,24,12480,0x0,0x7fb674c35100,12073588606470502,12073588606571402,12073588606578441,12073588606584394
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,772988,772993,4194304,256,0,0,24,24,12928,0x7fb780943900,0x7fb674c35140,12073588606630239,12073588606643241,12073588606777000,12073588606780799
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,772988,772993,4194304,256,0,0,36,24,13632,0x7fb780943800,0x7fb674c35180,12073588606825843,12073588606839079,12073588607088997,12073588607191201
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,772988,772993,4194304,256,0,0,28,24,14080,0x7fb780943700,0x7fb674c351c0,12073588607215146,12073588607226596,12073588607471234,12073588607569014
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,772988,772993,4194304,256,0,0,24,24,14528,0x7fb780943600,0x7fb674c35200,12073588607596615,12073588607608193,12073588607733792,12073588607737156
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,772988,772993,4194304,256,0,0,24,24,14976,0x7fb780943500,0x7fb674c35240,12073588607766390,12073588607777311,12073588607902270,12073588607905749
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,772988,772993,4194304,256,0,0,24,24,15424,0x7fb780943400,0x7fb674c35280,12073588607962695,12073588607976510,12073588608100189,12073588608103637
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,772988,772993,4194304,256,0,0,28,24,16128,0x7fb780943300,0x7fb674c352c0,12073588608132871,12073588608148988,12073588608401146,12073588608499012
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,772988,772993,4194304,256,0,0,28,24,16832,0x7fb780943a00,0x7fb674c35300,12073588608520732,12073588608532665,12073588608776023,12073588608873057
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,772988,772993,4194304,256,0,0,24,24,17536,0x7fb780943900,0x7fb674c35340,12073588608894086,12073588608905942,12073588609030421,12073588609034167
