Metric,Avg,Min,Max,Unit
Wave request Failed (CS),335494.8982035928,628,775238,Cycles
CS Stall,18268.449101796406,0,747995,Cycles
CS Stall Rate,4.602082767233594,0.0,83.19809844358453,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,64104.071856287424,0,789819,Simd
Insufficient SIMD VGPRs,628273.6706586826,0,42754588,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
