Metric,Avg,Min,Max,Unit
Read BW,2840.9631939733813,1.2977294921875,4100.14453125,Bytes per wave
Write BW,3.065909197230539,0.0,512.0068359375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06027144015192272,0.012237548828125,0.859375,Req per wave
Read (64B),44.39004990583408,0.020277023315429688,64.06475830078125,Req per wave
HBM Read,44.39226416627804,0.020826339721679688,64.05673217773438,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790483120672717,0.0,8.000106811523438,Req per wave
HBM Write,0.04790515100170752,0.0,8.000160217285156,Req per wave
Read Latency,426.6194906721802,240.33570620959836,1264.8136581695044,Cycles
Write Latency,146.24487740680343,146.24487740680343,146.24487740680343,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.208409050600453,0.0,17.082828450759163,Pct
Write Stall,0.008598260187793772,0.0,1.43590945136156,Pct
