Metric,Avg,Min,Max,Unit
Wave request Failed (CS),389755.3113772455,518,2377649,Cycles
CS Stall,277060.53293413174,0,7961357,Cycles
CS Stall Rate,45.636159767702786,0.0,151.7083815836837,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12008755.239520958,0,381642532,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
