Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7842706928115297,0.7329895567751217,0.7314925507870976,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,511.249401824733,405.01153273809524,,0.0,0.0,0.1922004379912051,0.0,0.0,0.0005273533438494106,0.0
1,3.7671072419153084,0.7329224911992421,0.7314254852112182,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,508.58885292358946,407.69119698660717,,0.0,0.0,0.12410475679500374,0.0,0.0,0.0005464496726761321,0.0
2,3.805537061053149,0.7332209969709019,0.731723990982878,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,505.55121777025226,405.52542162698415,,0.0,0.0,0.1935452215685816,0.0,0.0,0.0005387174869011976,0.0
3,3.7933988537474304,0.7333215039647268,0.7318244979767028,0.0014970059880239522,0.0,1.3865407612509357,0.0014736152694610778,0.0,544.7188038005195,416.4800734747024,,0.0,0.0,0.19608055617281062,0.0,0.0,0.0005543531771905408,0.0
4,3.8480955588010555,0.733638557845247,0.7321415518572231,0.0014970059880239522,0.0,1.3862427351717463,0.0014736152694610778,0.0,523.9877661504062,408.5889136904762,,0.0,0.0,0.18349251204622005,0.0,0.0,0.0005322302172997755,0.0
5,4.196887030708779,0.7359878631409057,0.7344908571528818,0.0014970059880239522,0.0,1.3863157283760117,0.0014736152694610778,0.0,544.4545649795273,411.20289248511904,,0.0,0.0,0.19711440765929078,0.0,0.0,0.0005459814014549027,0.0
6,3.7987568276981505,0.7331484491953593,0.7316514432073353,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,540.9661743831119,406.5428447420635,,0.0,0.0,0.2226615494596744,0.0,0.0,0.0005310652498713511,0.0
7,3.7851021440193096,0.7330306732725954,0.7315336672845715,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,545.4703652452059,422.94503348214283,,0.0,0.0,0.255213297769695,0.0,0.0,0.000568926691295144,0.0
8,3.8015117393017537,0.7331337386262631,0.7316367326382391,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,515.6934917309641,408.86752077132934,,0.0,0.0,0.1639755157653443,0.0,0.0,0.0005330068622520584,0.0
9,3.7892632836685567,0.7330076480340101,0.7315106420459861,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,497.7174783460047,408.8851764012897,,0.0,0.0,0.1348293098860872,0.0,0.0,0.000551406494871585,0.0
10,3.7679227886782645,0.7329242272291355,0.7314272212411115,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,493.959455217732,404.46425471230157,,0.0,0.0,0.1343847034934038,0.0,0.0,0.0005361819695569798,0.0
11,3.8036932744376504,0.7332383572698353,0.7317413512818114,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,506.639368858487,421.38975694444446,,0.0,0.0,0.14198878853620883,0.0,0.0,0.0005742604147174401,0.0
12,3.7945041304506377,0.7333376764537332,0.7318406704657092,0.0014970059880239522,0.0,1.3865479794804922,0.0014736152694610778,0.0,518.6554823472159,415.1546921502976,,0.0,0.0,0.15558089753110965,0.0,0.0,0.0005498760474656157,0.0
13,3.833162792348126,0.7335251676822137,0.7320281616941897,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,514.4310120416919,414.8130270337302,,0.0,0.0,0.18330940657747005,0.0,0.0,0.0005655802652507485,0.0
14,4.200829280865731,0.7360155482492047,0.7345185422611807,0.0014970059880239522,0.0,1.3862890369164016,0.0014736152694610778,0.0,516.868769446682,410.16948784722223,,0.0,0.0,0.18188494836498878,0.0,0.0,0.0005542047009496632,0.0
15,3.8033104955412695,0.7331612409945734,0.7316642350065494,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,544.0670491384159,426.1522584945437,,0.0,0.0,0.17980271756292104,0.0,0.0,0.0005867209977018619,0.0
