Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
__amd_rocclr_fillBufferAligned.kd,1,29536174089.0,29536174089.0,29536174089.0,99.222806027405
"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",1,6160362.0,6160362.0,6160362.0,0.0206949079438233
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4447205.0,4447205.0,4447205.0,0.0149397873180684
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,2825283.0,2825283.0,2825283.0,0.0094911584092378
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,2817603.0,2817603.0,2817603.0,0.0094653584817321
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2794562.0,2794562.0,2794562.0,0.0093879553398496
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,2778723.0,2778723.0,2778723.0,0.0093347463487348
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,2777443.0,2777443.0,2777443.0,0.0093304463608172
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,2013602.0,2013602.0,2013602.0,0.0067644252116188
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,1980002.0,1980002.0,1980002.0,0.0066515505287816
