Metric,Avg,Min,Max,Unit
Wave request Failed (CS),329494.5988023952,628,833221,Cycles
CS Stall,17327.784431137723,0,733276,Cycles
CS Stall Rate,4.484147363574286,0.0,81.47945668213416,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,52685.389221556885,0,724293,Simd
Insufficient SIMD VGPRs,637435.3353293414,0,37560409,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
