Metric,Avg,Min,Max,Unit
Wave request Failed (CS),329720.02994011977,626,981318,Cycles
CS Stall,19528.616766467065,0,791539,Cycles
CS Stall Rate,4.9501409716008515,0.0,87.80828452254171,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,65959.77844311377,0,728283,Simd
Insufficient SIMD VGPRs,582374.6826347306,0,30915166,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
