Metric,Avg,Min,Max,Unit
Read BW,2841.0276741438997,1.32666015625,4100.029296875,Bytes per wave
Write BW,3.06591796875,0.0,512.00830078125,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06228644548062079,0.01116943359375,0.85546875,Req per wave
Read (64B),44.39105740849843,0.02072906494140625,64.06295776367188,Req per wave
HBM Read,44.391569046203244,0.020128250122070312,64.05244445800781,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790496826171875,0.0,8.000129699707031,Req per wave
HBM Write,0.047904922576721555,0.0,8.0001220703125,Req per wave
Read Latency,428.04498680959387,240.32872860283072,1196.6595509753404,Cycles
Write Latency,144.29924861218794,144.29924861218794,144.29924861218794,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.293112078599601,0.0,15.655975504916224,Pct
Write Stall,0.008657776867195096,0.0,1.4458487368215809,Pct
