Metric,Avg,Min,Max,Unit
Req,44.51596415399791,16.021024703979492,64.09042358398438,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.421211813738246,0.021190643310546875,64.08859252929688,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43832077665957,8.020217895507812,64.05996704101562,Misses per wave
Cache Hit,0.3929594115290852,0.010077006914541978,49.93941995785291,Pct
Writeback,0.04873490476322745,0.0004730224609375,8.000133514404297, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.02894719061023461,0.0060577392578125,0.431640625,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156465267706775,0.0,7.875129699707031, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.334398703660796,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
