Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,90,Cus,120,75.0
SALU Util,2.11506716449265,Pct,100,2.11506716449265
VALU Util,59.58449821812784,Pct,100,59.58449821812784
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967830830447085,Threads,64,99.94973567257357
IPC - Issue,0.8437266214800547,Instr/cycle,5,16.874532429601096
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99343846471189,Pct,100,99.99343846471189
Instr Cache BW,1402.474168265396,Gb/s,4614.144,30.39511051812418
Scalar L1D Cache Hit Rate,99.35620448529356,Pct,100,99.35620448529356
Scalar L1D Cache BW,42.87804961486619,Gb/s,4614.144,0.9292741972263153
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1209.4779187802392,Gb/s,11535.36,10.484960320096114
L2 Cache Hit Rate,0.3929594115290852,Pct,100,0.3929594115290852
L2-Fabric Read BW,832.6393531628229,Gb/s,1228.8,67.76036402692245
L2-Fabric Write BW,4.953907222722173,Gb/s,1228.8,0.4031500018491352
L2-Fabric Read Latency,428.04498680959387,Cycles,,
L2-Fabric Write Latency,144.29924861218794,Cycles,,
Wave Occupancy,3179.407834818687,Wavefronts,4800,66.23766322538933
Instr Fetch BW,683.7578338487325,Gb/s,2307.072,29.6374726861031
Instr Fetch Latency,18.62319807792158,Cycles,,
