Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,1.9073486328125e-06,0.25,0.0,14063.0,129.7249984741211,,0.0,0.0,0.0,0.0,0.0,0.001338958740234375,0.0
1,50.02572555595785,0.5004596710205078,0.0004596710205078125,0.5,0.0,9.918212890625e-05,0.25,0.0,10836.403846153846,130.21497344970703,,0.0,0.0,0.0,0.0,0.0,0.0031528472900390625,0.0
2,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,230.64925691964967,,0.0,0.0,0.0,0.0,0.0,0.08987998962402344,0.0
3,49.50335002681532,0.5050163269042969,0.005016326904296875,0.5,0.0,0.00513458251953125,0.2500019073486328,0.0,1147.6924219910848,133.4107863556949,,0.0,0.0,0.0,0.0,0.0,0.0034046173095703125,0.0
4,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,1.9073486328125e-06,0.2500152587890625,0.0,0.0,131.07928745804088,,0.0,0.0,0.0,0.0,0.0,0.0030231475830078125,0.0
5,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,131.57515487198268,,0.0,0.0,0.0,0.0,0.0,0.002071380615234375,0.0
6,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,136.5735222313772,,0.0,0.0,0.0,0.0,0.0,0.002628326416015625,0.0
7,49.48129803844586,0.5052413940429688,0.00524139404296875,0.5,0.0,0.0,0.25000762939453125,0.0,,144.5242454759071,,0.0,0.0,0.0,0.0,0.0,0.0034503936767578125,0.0
8,50.0,0.5,0.0,0.5,0.0,3.0517578125e-05,0.25,0.0,0.0,131.31754302978516,,0.0,0.0,0.0,0.0,0.0,0.00330352783203125,0.0
9,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,129.859417437212,,0.0,0.0,0.0,0.0,0.0,0.001445770263671875,0.0
10,50.0,0.5,0.0,0.5,0.0,3.814697265625e-06,0.25,0.0,720.0,127.59315490722656,,0.0,0.0,0.0,0.0,0.0,0.0016574859619140625,0.0
11,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,129.94879306661784,,0.0,0.0,0.0,0.0,0.0,0.001422882080078125,0.0
12,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,132.29861450195312,,0.0,0.0,0.0,0.0,0.0,0.0035152435302734375,0.0
13,50.0,0.5,0.0,0.5,0.0,0.00018310546875,0.25,0.0,0.0,131.28421020507812,,0.0,0.0,0.0,0.0,0.0,0.0017032623291015625,0.0
14,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,229.2242660522461,,0.0,0.0,0.0,0.0,0.0,0.08489227294921875,0.0
15,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0047626495361328125,0.25,0.0,0.0,144.38642120361328,,0.0,0.0,0.0,0.0,0.0,0.0035858154296875,0.0
