Metric,Avg,Min,Max,Unit
GPU Busy Cycles,506601.0,506601,506601,Cycles
CPC Busy Cycles,506601.0,506601,506601,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12072.0,12072,12072,Cycles
CPC Stall Rate,2.3829404205676656,2.3829404205676656,2.3829404205676656,Pct
CPC Packet Decoding,18358.0,18358,18358,Cycles
SPI Intf Busy Cycles,480393.0,480393,480393,Cycles
SPI Intf Util,94.82669793387696,94.82669793387696,94.82669793387696,Pct
L2Cache Intf Util,0.14577632285619294,0.14577632285619294,0.14577632285619294,Pct
UTCL1 Stall Cycles,2382.0,2382,2382,Cycles
UTCL2 Intf Busy Cycles,2827.0,2827,2827,Cycles
UTCL2 Intf Util,0.5637032532078444,0.5637032532078444,0.5637032532078444,Pct
