Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.423116680253955,Pct,100,22.423116680253955
VALU Util,23.285544244879105,Pct,100,23.285544244879105
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847365601835,Pct,100,99.99847365601835
Instr Cache BW,1243.9968981422837,Gb/s,4614.144,26.960513112340745
Scalar L1D Cache Hit Rate,99.99656325156498,Pct,100,99.99656325156498
Scalar L1D Cache BW,829.3312654281892,Gb/s,4614.144,17.973675408227162
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6634.650123425514,Gb/s,11535.36,57.51576130632692
L2 Cache Hit Rate,49.938878929564574,Pct,100,49.938878929564574
L2-Fabric Read BW,2.1313099169851424,Gb/s,1228.8,0.17344644506715026
L2-Fabric Write BW,829.3399654593932,Gb/s,1228.8,67.49185916824489
L2-Fabric Read Latency,1183.8115780684664,Cycles,,
L2-Fabric Write Latency,145.36091497415092,Cycles,,
Wave Occupancy,2995.441011230329,Wavefronts,4800,62.40502106729851
Instr Fetch BW,621.075500219029,Gb/s,2307.072,26.920507908683774
Instr Fetch Latency,16.130828857421875,Cycles,,
