Metric,Avg,Min,Max,Unit
Req,16.021198272705078,16.021198272705078,16.021198272705078,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.020887374877929688,0.020887374877929688,0.020887374877929688,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020391464233398,8.020391464233398,8.020391464233398,Misses per wave
Cache Hit,49.938878929564574,49.938878929564574,49.938878929564574,Pct
Writeback,8.000125885009766,8.000125885009766,8.000125885009766, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020366668701171875,0.020366668701171875,0.020366668701171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.87516975402832,7.87516975402832,7.87516975402832, per wave
Writeback (TC Req),0.12499427795410156,0.12499427795410156,0.12499427795410156, per wave
Evict (Normal),7.750040054321289,7.750040054321289,7.750040054321289, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
