Metric,Avg,Min,Max,Unit
Read BW,1.3157958984375,1.3157958984375,1.3157958984375,Bytes per wave
Write BW,512.00537109375,512.00537109375,512.00537109375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.04108428955078125,0.04108428955078125,0.04108428955078125,Req per wave
Read (64B),0.020559310913085938,0.020559310913085938,0.020559310913085938,Req per wave
HBM Read,0.019786834716796875,0.019786834716796875,0.019786834716796875,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000083923339844,8.000083923339844,8.000083923339844,Req per wave
HBM Write,8.000144958496094,8.000144958496094,8.000144958496094,Req per wave
Read Latency,1183.8115780684664,1183.8115780684664,1183.8115780684664,Cycles
Write Latency,145.36091497415092,145.36091497415092,145.36091497415092,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4351823369072174,1.4351823369072174,1.4351823369072174,Pct
