Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,858094,858099,33554432,256,0,0,8,32,6464,0x0,0x7f2c50c04180,12075022762935705,12075022762977568,12075022763304925,12075022763431626
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,858094,858099,32768,256,0,0,24,24,12480,0x0,0x7f2c50c35100,12075022778935889,12075022779046022,12075022779052582,12075022779058687
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,858094,858099,4194304,256,0,0,24,24,12928,0x7f2d5c76e900,0x7f2c50c35140,12075022779116895,12075022779130981,12075022779261700,12075022779265211
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,858094,858099,4194304,256,0,0,36,24,13632,0x7f2d5c76e800,0x7f2c50c35180,12075022779320153,12075022779337060,12075022779580097,12075022779679942
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,858094,858099,4194304,256,0,0,28,24,14080,0x7f2d5c76e700,0x7f2c50c351c0,12075022779711691,12075022779723936,12075022779971454,12075022780073222
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,858094,858099,4194304,256,0,0,24,24,14528,0x7f2d5c76e600,0x7f2c50c35200,12075022780108117,12075022780119933,12075022780245691,12075022780248478
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,858094,858099,4194304,256,0,0,24,24,14976,0x7f2d5c76e500,0x7f2c50c35240,12075022780284535,12075022780295771,12075022780420410,12075022780423383
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,858094,858099,4194304,256,0,0,24,24,15424,0x7f2d5c76e400,0x7f2c50c35280,12075022780482784,12075022780494649,12075022780618808,12075022780621591
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,858094,858099,4194304,256,0,0,28,24,16128,0x7f2d5c76e300,0x7f2c50c352c0,12075022780656035,12075022780668568,12075022780914005,12075022781016195
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,858094,858099,4194304,256,0,0,28,24,16832,0x7f2d5c76ea00,0x7f2c50c35300,12075022781047102,12075022781058804,12075022781308082,12075022781408293
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,858094,858099,4194304,256,0,0,24,24,17536,0x7f2d5c76e900,0x7f2c50c35340,12075022781437858,12075022781451121,12075022781576239,12075022781579421
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,858094,858099,4194304,256,0,0,24,24,18240,0x7f2d5c76e800,0x7f2c50c35380,12075022781615348,12075022781626799,12075022781752878,12075022781755709
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,858094,858099,4194304,256,0,0,24,24,18944,0x7f2d5c76e700,0x7f2c50c353c0,12075022781800903,12075022781812877,12075022781937356,12075022781940172
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,858094,858099,4194304,256,0,0,28,24,19904,0x7f2d5c76e600,0x7f2c50c35400,12075022781973544,12075022781992236,12075022782242473,12075022782344934
