Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,158654,158654,33554432,256,0,0,4,32,4160,0x0,0x7fa6dc604280,3092728,3006178,524288,386590,386590,3091017,3012577,369581,131072,524288,206210,533836,200024,0,9758208,0,0,0,0,0,0,1572864,524288,0,16413065555999,16419337860341,16419338099862,16413209395409
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,158654,158654,32768,256,0,0,12,24,13888,0x0,0x7fa6dc623f80,265064,158730,512,33132,33132,265056,166792,24057,128,512,6,518,0,0,0,0,0,0,0,0,0,1024,512,0,16413214566424,16419342871250,16419342884850,16413214708661
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,158654,158654,4194304,256,0,0,12,24,14336,0x7fa6fb036380,0x7fa6dc623fc0,1321432,1217149,65536,165178,165178,1321424,1225218,153082,16384,65536,123905,146734,54346,0,1784508,0,0,0,0,0,0,131072,65536,0,16413214749460,16419342956210,16419343048851,16413215092723
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,158654,158654,4194304,256,0,0,16,24,15040,0x7fa6fb036200,0x7fa6dc624000,2475336,2367634,65536,309416,309416,2475328,2375710,296665,16384,65536,325264,276065,175349,0,6309684,0,0,0,0,0,0,131072,65536,0,16413215133782,16419343082611,16419343262772,16413215515963
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,158654,158654,4194304,256,0,0,16,24,15488,0x7fa6fb036080,0x7fa6dc624040,2487256,2371260,65536,310906,310906,2487248,2379340,297898,16384,65536,489167,401740,206967,0,3817566,0,0,0,0,0,0,131072,65536,0,16413215554102,16419343287252,16419343466293,16413215932584
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,158654,158654,4194304,256,0,0,12,24,15936,0x7fa6f8a09f00,0x7fa6dc624080,1320968,1215790,65536,165120,165120,1320960,1223866,153299,16384,65536,181306,188011,58568,0,1764113,0,0,0,0,0,0,131072,65536,0,16413215970613,16419343490933,16419343583734,16413216255297
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,158654,158654,4194304,256,0,0,12,24,16384,0x7fa6f8a09d80,0x7fa6dc6240c0,1332376,1212522,65536,166546,166546,1332368,1220586,152635,16384,65536,124689,147976,62392,0,1416286,0,0,0,0,0,0,131072,65536,0,16413216293246,16419343609334,16419343701335,16413216578010
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,158654,158654,4194304,256,0,0,12,24,17088,0x7fa6f8a09c00,0x7fa6dc624100,1314392,1209855,65536,164298,164298,1314384,1217922,152297,16384,65536,124488,145611,70037,0,1869679,0,0,0,0,0,0,131072,65536,0,16413216629059,16419343740375,16419343832535,16413216894013
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,158654,158654,4194304,256,0,0,16,24,17792,0x7fa6f8a09a80,0x7fa6dc624140,2472792,2370023,65536,309098,309098,2472784,2378086,296779,16384,65536,467498,369483,197232,0,6381571,0,0,0,0,0,0,131072,65536,0,16413216931372,16419343864376,16419344043257,16413217301804
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,158654,158654,4194304,256,0,0,16,24,18496,0x7fa6f8a09900,0x7fa6dc624180,2469648,2364884,65536,308705,308705,2469640,2372954,295767,16384,65536,500709,388234,199638,0,3336362,0,0,0,0,0,0,131072,65536,0,16413217339243,16419344087897,16419344267098,16413217722685
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,158654,158654,4194304,256,0,0,16,24,19200,0x7fa6f8a09780,0x7fa6dc6241c0,1324496,1217951,65536,165561,165561,1324488,1226014,152521,16384,65536,125165,144862,65546,0,1729928,0,0,0,0,0,0,131072,65536,0,16413217760174,16419344301338,16419344395419,16413218043628
