Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,137896,137896,33554432,256,0,0,4,32,4160,0x0,0x7f6ef5c04280,0,524288,0,524288,7340032,0,25690112,9437184,386272,386272,0,0,0,0,0,0,0,0,0,0,0,616,0,4718592,4714901,112,3510,1131343,0,524288,3670016,3663234,224,6558,1048576,1048576,1048576,0,0,0,0,5767168,1048576,3670016,524288,0,0,0,2621440,524288,246413115,178736228,43559639,24117248,3073544,2986786,38806136,0,0,9437184,11010048,0,3145728,524288,524288,0,3670016,7340032,603979776,4718592,0,0,0,524288,524288,0,0,0,0,33554432,0,0,0,0,0,7340032,0,0,0,0,0,0,0,0,0,0,0,0,0,392,224,15896002897487,15906971870954,15906972109355,15896147670838
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,137896,137896,32768,256,0,0,12,24,13888,0x0,0x7f6ef5c23f80,0,0,4096,4096,512,0,35328,26112,33732,33732,0,0,0,0,0,0,0,0,0,0,0,560,0,8192,6202,56,2001,670,0,0,512,0,56,456,0,512,0,0,0,0,0,10752,3584,512,4096,0,0,0,512,512,1667298,1615115,19927,32256,260520,154115,1394994,0,0,26112,1024,0,1024,4096,0,4096,512,512,1671168,8192,0,0,0,512,512,0,0,0,0,32768,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,504,56,15896152854722,15906976935930,15906976949530,15896152998919
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,137896,137896,4194304,256,0,0,12,24,14336,0x7f6ef8b5e380,0x7f6ef5c23fc0,0,0,524288,524288,131072,0,4063232,2883584,164664,164664,0,0,0,0,0,0,262144,0,0,0,0,448,0,917504,912756,0,3554,907658,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1507328,458752,65536,524288,0,0,0,65536,65536,76929059,47981683,25211824,3735552,1311456,1210376,15640237,0,0,2883584,196608,0,131072,524288,0,524288,65536,131072,184549376,917504,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,392,56,15896153048378,15906977018810,15906977110971,15896153397420
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,137896,137896,4194304,256,0,0,16,24,15040,0x7f6ef8b5e200,0x7f6ef5c24000,0,0,524288,524288,1179648,0,5308416,3014656,309892,309892,0,0,0,0,0,0,262144,0,0,0,0,616,0,1114112,1110707,56,3523,443398,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1507328,458752,65536,524288,0,0,0,131072,65536,215432999,50024766,160427497,4980736,2497448,2394757,31013674,0,0,3014656,1245184,0,196608,524288,0,524288,65536,1179648,192937984,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15896153447629,15906977144891,15906977324411,15896153834960
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,137896,137896,4194304,256,0,0,16,24,15488,0x7f6ef8b5e080,0x7f6ef5c24040,0,0,524288,524288,131072,0,4063232,2883584,310413,310413,0,0,0,0,0,0,0,0,0,0,0,504,0,917504,914296,56,3325,621610,0,0,65536,63800,56,1680,0,65536,0,0,0,262144,0,1507328,458752,65536,524288,0,0,0,65536,65536,226324128,50245966,172342610,3735552,2481144,2379116,30825229,0,0,2883584,196608,0,131072,524288,0,524288,65536,131072,184549376,917504,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,448,56,15896153881659,15906977349691,15906977530332,15896154262361
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,137896,137896,4194304,256,0,0,12,24,15936,0x7f6ef63fdf00,0x7f6ef5c24080,0,0,524288,524288,196608,0,4587520,3342336,166213,166213,0,0,262144,0,0,0,0,0,0,0,0,560,0,1048576,1044651,56,3895,698004,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1507328,458752,65536,524288,0,0,0,65536,65536,84288826,48641896,31387090,4259840,1325680,1220026,15776358,0,0,3342336,262144,0,131072,524288,0,524288,65536,196608,213909504,1048576,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,504,56,15896154309379,15906977554812,15906977648092,15896154606783
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,137896,137896,4194304,256,0,0,12,24,16384,0x7f6ef63fdd80,0x7f6ef5c240c0,0,0,524288,524288,131072,0,4194304,3014656,164967,164967,0,0,0,0,0,0,0,0,0,0,0,504,0,983040,979582,56,3352,915618,0,0,65536,63800,56,1680,0,65536,0,0,0,0,0,1966080,458752,65536,524288,0,0,0,65536,65536,76721981,47756038,25099319,3866624,1313680,1209172,15631100,0,0,3014656,196608,0,131072,524288,0,524288,65536,131072,192937984,983040,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,448,56,15896154652682,15906977673532,15906977765853,15896154952865
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,137896,137896,4194304,256,0,0,12,24,17088,0x7f6ef63fdc00,0x7f6ef5c24100,0,0,524288,524288,196608,0,5111808,3538944,163313,163313,0,0,0,0,0,0,655360,0,0,0,0,560,0,1114112,1111843,0,2360,865324,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92468537,47730774,40215779,4521984,1324064,1217402,15770955,0,0,3538944,327680,0,131072,524288,0,524288,131072,196608,226492416,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,504,56,15896155012234,15906977805533,15906977898013,15896155292758
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,137896,137896,4194304,256,0,0,16,24,17792,0x7f6ef63fda80,0x7f6ef5c24140,0,0,524288,524288,1179648,0,6094848,3538944,310858,310858,0,0,0,0,0,0,786432,0,0,0,0,672,0,1310720,1307553,56,3204,623244,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,222437893,50681011,166186322,5570560,2482672,2374185,30765247,0,0,3538944,1310720,0,196608,524288,0,524288,131072,1179648,226492416,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15896155337877,15906977935293,15906978114334,15896155735798
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,137896,137896,4194304,256,0,0,16,24,18496,0x7f6ef63fd900,0x7f6ef5c24180,0,0,524288,524288,131072,0,5242880,3801088,310341,310341,0,0,0,0,0,0,0,0,0,0,0,616,0,1179648,1175728,56,4172,665514,0,0,65536,63800,56,1680,0,0,65536,0,0,786432,0,1507328,458752,65536,524288,0,0,0,65536,65536,222875168,73976735,144245377,4653056,2495424,2392124,30941883,0,0,3801088,196608,0,131072,524288,0,524288,65536,131072,243269632,1179648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15896155780437,15906978142174,15906978322335,15896156162798
